no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.035639934,6.95173e-05,3.2891177e-05,1.2818561e-05,1.9580822e-05,4.6142213e-05,1.3389175e-05,9.5776995e-05,6.744852e-06,1.5361149e-05,3.941209e-05,1.8210807e-05,5.115297e-05,7.5073425e-05,0.00036712043,5.0853545e-05,0.0020111613,0.43640712,0.52277213,0.00034255435,0.00020537195,8.0192294e-05,5.2178537e-05,3.3839664e-05,2.8078743e-05,9.860745e-05,0.00042718247,0.00013545433,0.0006089086,0.00024316646
0.00013493131,1.3736142e-06,2.36611e-07,2.374101e-06,1.2650407e-06,1.7756557e-06,1.2637227e-06,3.49514e-07,2.6547932e-06,1.2071355e-06,3.2812281e-06,8.1262965e-07,8.867338e-06,4.1295157e-06,1.2277184e-05,1.9776141e-06,3.215728e-05,3.9675295e-05,9.1595866e-05,3.346318e-06,9.290652e-05,5.3154304e-06,2.4230442e-06,4.345483e-06,4.898476e-06,1.2318814e-06,1.3229656e-05,1.4356481e-05,7.869486e-06,0.9995079
0.00014178488,4.364675e-06,1.4601369e-06,2.5794277e-06,3.7758814e-06,3.7895577e-06,5.6282797e-06,8.651359e-06,4.760896e-06,0.00011487972,0.99966514,2.7468418e-06,6.956344e-06,1.7405376e-06,1.1795827e-06,3.1005618e-07,4.225556e-07,4.895498e-07,1.14852e-06,4.1139901e-07,1.5156285e-06,4.186589e-06,5.376533e-06,4.6501664e-06,4.152238e-06,7.7146007e-07,3.026553e-06,1.7024855e-07,1.6717824e-07,3.9126785e-06
0.00020300368,1.1309625e-06,5.593659e-07,1.2509197e-06,3.5548546e-05,2.9002064e-07,1.8057259e-06,4.336578e-07,5.653772e-06,2.476864e-06,5.895342e-06,3.2800898e-07,3.500146e-05,1.1858655e-05,2.3645707e-05,7.929026e-06,1.5333835e-05,1.7225173e-05,0.0002592906,2.5442582e-06,0.99905294,1.1517427e-05,6.593591e-06,1.3076108e-05,5.1206553e-05,6.622245e-06,2.9298159e-05,2.1538759e-05,8.144219e-06,0.00016776395
0.99860567,8.524359e-06,1.43253255e-05,8.106172e-07,3.391632e-06,3.2330481e-06,1.0281011e-06,6.1176695e-07,9.468941e-06,2.6798846e-06,1.765134e-06,1.3747191e-06,0.00014932216,4.750055e-05,4.601749e-06,3.840394e-06,1.7060813e-05,2.7507942e-05,6.134203e-05,4.130567e-06,5.3454358e-05,1.2847962e-05,7.836018e-06,3.487986e-06,2.5092431e-05,1.5467067e-05,0.00012739027,0.00016270795,6.760167e-06,0.00061669014
0.0012862629,1.7220129e-05,8.834717e-06,3.4980308e-06,4.826562e-05,9.99746e-06,5.627965e-06,2.158882e-06,8.062211e-06,3.2831063e-05,2.2669674e-05,8.559979e-06,3.176044e-05,1.1450497e-05,1.020762e-05,1.0053881e-05,1.837484e-05,9.386971e-06,1.45331705e-05,1.1997112e-05,9.154202e-05,0.001434555,0.0011036017,2.4360448e-05,0.99532485,0.0003131389,8.7496235e-05,1.3228375e-05,1.8284045e-05,1.727103e-05
0.0009602802,2.1364624e-06,3.2475958e-07,1.6500629e-06,1.3629549e-06,1.7586985e-06,1.3313428e-06,4.5464228e-07,4.1419325e-06,1.691987e-06,2.3991222e-06,1.1790498e-06,9.726551e-06,7.2078856e-06,6.2262798e-06,1.7745252e-06,1.7784974e-05,2.8220471e-05,4.451057e-05,3.4286977e-06,4.712039e-05,8.103201e-06,3.5797716e-06,4.6487667e-06,4.8748257e-06,2.588119e-06,2.7558832e-05,3.619384e-05,9.530749e-06,0.9987582
0.00093836343,1.412829e-05,1.567791e-05,0.00045215402,0.00012995988,0.99763894,0.00036814448,4.491691e-05,0.00011349623,2.976961e-05,0.00012726356,2.782682e-05,3.849049e-06,3.0381568e-06,1.7093772e-06,9.670821e-07,3.6144404e-06,2.5856896e-06,1.8047986e-05,1.2314618e-05,2.801485e-06,6.3128105e-06,2.6447494e-06,3.3909673e-06,1.0170899e-05,2.6291978e-06,3.660881e-06,5.6477675e-06,7.5754224e-06,8.32422e-06
0.00061540055,7.320159e-06,2.9921972e-05,0.00010800625,0.9985984,0.00023585491,0.00015537496,1.5095615e-05,5.8854235e-05,8.621209e-06,2.5039804e-05,4.4287794e-06,1.9806832e-05,6.9884695e-06,2.0301777e-06,2.098157e-06,2.1545811e-06,3.2984947e-06,8.2074405e-07,1.206885e-06,7.0301445e-05,5.8902606e-06,2.155467e-06,3.1725094e-06,8.0015925e-06,2.9454716e-06,2.5429647e-06,9.622943e-07,1.6271869e-06,1.7959244e-06
6.350072e-05,3.8406392e-06,2.0851287e-06,3.591565e-06,1.842326e-05,7.706053e-06,8.200979e-06,6.5981667e-06,4.211128e-06,8.078829e-05,0.9997596,3.208344e-06,7.859038e-06,1.2135972e-06,1.156739e-06,2.4769582e-07,3.354266e-07,4.569338e-07,1.0472594e-06,3.685026e-07,1.8762696e-06,3.2127778e-06,4.895249e-06,4.3261853e-06,5.3497834e-06,5.774499e-07,1.9308764e-06,1.17476056e-07,1.7398962e-07,3.2742794e-06
0.00019978838,4.1765184e-06,2.4109975e-06,7.0845454e-06,5.9661834e-06,1.1153751e-05,1.1193584e-05,1.2186949e-05,5.6516324e-06,8.478739e-05,0.99961156,4.2373563e-06,6.394039e-06,1.2212295e-06,1.3560127e-06,3.1294596e-07,4.8369634e-07,5.3823925e-07,1.117307e-06,4.5142158e-07,1.4474934e-06,4.2757288e-06,5.9714544e-06,4.4667568e-06,4.9471446e-06,9.4161356e-07,2.8744623e-06,1.5163764e-07,1.9954454e-07,2.7314863e-06
0.004309445,2.595313e-05,2.5649739e-05,2.8730317e-05,6.018599e-05,3.7322854e-05,0.0003198456,0.00017872528,0.99306905,0.00017524771,5.0188388e-05,3.532336e-05,1.0805809e-05,2.74421e-05,8.579174e-06,2.857612e-05,1.662352e-05,3.870013e-06,7.534144e-06,9.871593e-06,5.0025967e-05,4.6905316e-05,1.8636909e-05,1.317851e-05,9.129601e-06,9.193811e-06,1.7726454e-05,0.001339424,1.6572441e-05,5.0240636e-05
0.00019024001,3.6427268e-06,1.7216249e-06,3.3790689e-06,5.59178e-06,1.0963972e-05,1.44258265e-05,1.0006506e-05,4.5257625e-06,8.032655e-05,0.99963725,4.7219764e-06,3.7304956e-06,7.6101264e-07,9.905079e-07,1.9909233e-07,3.6566195e-07,4.7627904e-07,2.2780541e-06,5.352519e-07,1.9105728e-06,2.9017046e-06,4.3689097e-06,4.1297703e-06,3.639286e-06,6.066801e-07,3.604335e-06,1.4268137e-07,2.226356e-07,2.4838137e-06
0.00014405107,6.891942e-06,2.8140785e-05,2.0136395e-05,0.9994031,0.00011431972,7.819428e-05,9.749758e-06,3.7349197e-05,8.7719245e-06,2.0885907e-05,2.783059e-06,2.3105895e-05,5.4160564e-06,1.6172883e-06,1.5585484e-06,1.463141e-06,2.7624044e-06,1.3194875e-06,1.0964837e-06,6.351241e-05,3.5802727e-06,1.9663041e-06,2.5938243e-06,7.218678e-06,1.7581971e-06,1.7269978e-06,1.1117538e-06,1.8755827e-06,1.8496435e-06
0.00014168171,1.1101015e-06,6.886758e-07,3.7656727e-07,5.6033014e-07,1.9246174e-06,2.2181916e-06,7.8913865e-07,3.9549968e-07,1.053579e-06,4.405674e-06,5.6771046e-07,1.5178761e-06,1.8326898e-06,5.6928307e-06,1.1852895e-06,3.439472e-05,0.00026027983,0.9994475,1.1104462e-05,1.8391005e-05,1.3112303e-06,2.040707e-06,1.1848081e-06,2.873936e-06,7.644e-07,9.002279e-06,5.029869e-06,1.542455e-05,2.4726949e-05
0.99982697,6.7784213e-06,4.11562e-06,4.7961485e-06,8.366631e-05,1.0303372e-05,3.6226764e-05,3.374924e-06,4.0621476e-06,7.6241895e-07,3.506395e-06,1.274274e-06,1.2545255e-06,6.9237285e-07,7.450606e-08,2.1406758e-07,3.5234854e-07,8.069455e-07,6.878888e-07,2.3349149e-07,8.2398395e-07,1.1803352e-06,1.0631202e-06,3.2770913e-07,6.7061524e-07,2.580133e-06,2.0912098e-06,3.8236203e-07,1.9701034e-07,3.5084466e-07
0.0001176198,7.318396e-06,3.195849e-05,1.7824477e-05,0.9994466,0.000116015355,6.0725786e-05,8.857437e-06,3.2181757e-05,8.552163e-06,2.1661117e-05,2.865403e-06,2.8233595e-05,5.751307e-06,1.7087582e-06,1.55922e-06,1.5275227e-06,3.4268458e-06,1.3876852e-06,1.2275183e-06,5.663446e-05,3.647865e-06,2.0662494e-06,2.8010609e-06,8.164766e-06,2.004837e-06,1.9463112e-06,1.1991652e-06,2.1974959e-06,2.3340904e-06
6.073622e-05,3.8928806e-06,2.9310418e-06,3.3589372e-06,2.1635233e-05,9.578043e-06,1.35784985e-05,8.607896e-06,5.196003e-06,0.00019054963,0.99963355,4.014122e-06,8.126485e-06,1.2845821e-06,1.40411e-06,3.5112927e-07,3.820865e-07,4.652164e-07,1.9164418e-06,5.0053814e-07,3.476757e-06,3.403124e-06,4.718447e-06,5.1813754e-06,5.5529013e-06,6.793666e-07,1.9273841e-06,1.7793212e-07,2.351059e-07,2.5059558e-06
8.706767e-05,2.6445255e-06,1.2566904e-06,1.8291871e-06,5.1418224e-06,3.7778725e-06,5.0201074e-06,6.607982e-06,3.209258e-06,6.212597e-05,0.9997936,2.0110374e-06,4.123426e-06,8.3486333e-07,7.5913675e-07,1.7490575e-07,2.4937523e-07,3.2098532e-07,1.2451391e-06,2.5425908e-07,1.1921014e-06,2.2000982e-06,3.894711e-06,3.2265355e-06,2.871547e-06,5.228872e-07,2.0093541e-06,9.797083e-08,1.2201927e-07,1.6387786e-06
4.458772e-05,2.5234995e-06,9.808779e-07,2.0312966e-06,5.2444234e-06,2.8688028e-06,2.5856223e-06,4.940461e-06,2.113786e-06,3.2730797e-05,0.9998684,1.5303359e-06,7.638381e-06,1.0277708e-06,1.0115879e-06,1.7707475e-07,2.714912e-07,4.1835742e-07,1.0017876e-06,2.717702e-07,1.4288794e-06,2.286145e-06,3.2165428e-06,2.9816665e-06,2.9779549e-06,4.9092114e-07,1.8448482e-06,9.298653e-08,1.3043656e-07,2.371739e-06
5.6826568e-05,1.5872363e-06,1.1212497e-06,9.4001723e-07,1.5667424e-06,8.088273e-06,6.0115362e-06,7.336146e-07,8.0928515e-07,1.874439e-06,6.7794485e-06,1.0794364e-06,2.8860945e-06,2.4955737e-06,1.2984424e-05,1.9037738e-06,4.0717565e-05,0.00018368858,0.9995208,2.3823728e-05,4.5522203e-05,2.0391112e-06,3.3159904e-06,3.3198983e-06,6.3193215e-06,1.1258647e-06,7.707784e-06,6.2102645e-06,1.3575789e-05,3.4206103e-05
0.99998295,1.1722611e-06,6.61625e-07,8.2888675e-07,6.996734e-07,6.602474e-06,1.0532813e-06,3.6318073e-07,8.7720053e-07,6.480163e-08,3.1308048e-07,2.2910088e-07,2.0837305e-07,2.771867e-07,1.5565478e-08,4.567241e-08,1.9878469e-07,4.2557465e-07,8.465589e-07,8.111343e-08,9.628215e-08,1.9920903e-07,1.6841865e-07,3.6035836e-08,1.11314726e-07,3.3221102e-07,5.014141e-07,1.965428e-07,7.013894e-08,1.83833e-07
0.0006659156,2.1237032e-05,2.2864178e-05,0.014702574,6.307441e-05,0.98360735,0.00035287451,6.543051e-05,4.272014e-05,1.6541531e-05,0.00016970008,4.768313e-05,6.820233e-06,6.03848e-06,8.526138e-06,2.866592e-06,2.4238516e-05,1.54346e-05,3.3425968e-05,2.7994012e-05,5.147657e-06,1.3106399e-05,5.0942876e-06,7.3044644e-06,1.5536856e-05,5.399495e-06,5.8136716e-06,6.610038e-06,1.3206774e-05,1.9445108e-05
0.000175878,1.3920593e-06,7.4315705e-07,1.3159457e-06,4.853552e-05,2.750114e-07,1.5993652e-06,4.2149418e-07,6.6541916e-06,1.2565744e-06,1.9009495e-06,3.2495433e-07,6.8051384e-05,2.1447897e-05,3.5491437e-05,1.0459352e-05,1.4759506e-05,2.1138749e-05,7.598191e-05,2.3222053e-06,0.9993094,1.1690682e-05,5.477891e-06,1.1390674e-05,2.9963072e-05,7.658079e-06,1.6518768e-05,2.1412703e-05,7.762574e-06,8.880737e-05
0.0026482448,2.904351e-05,0.0001694753,0.000106150255,0.9858623,0.009555281,0.00090437557,7.429418e-05,0.000121784535,8.874109e-05,0.00013671999,2.39655e-05,4.6673318e-05,1.0072283e-05,4.4808794e-06,4.4195117e-06,5.9159966e-06,8.932914e-06,2.12762e-05,8.7413755e-06,6.871213e-05,1.1584803e-05,7.3189344e-06,1.2726719e-05,2.7824155e-05,6.1713836e-06,6.128469e-06,3.9318597e-06,1.1474914e-05,1.3104237e-05
0.9861136,9.511579e-06,6.187467e-06,8.141425e-05,5.952543e-05,0.013539202,0.0001131576,1.4583676e-05,1.2621735e-05,1.4306423e-06,5.351095e-06,5.384343e-06,7.411677e-07,1.0204818e-06,1.6302923e-07,2.3625431e-07,1.5730915e-06,2.4223052e-06,8.998814e-06,3.2365344e-06,6.0969063e-07,2.3345056e-06,1.129579e-06,8.1326937e-07,1.026985e-06,3.0339834e-06,4.5685474e-06,1.3726899e-06,1.524771e-06,3.1273985e-06
0.000452219,2.01798e-05,2.064226e-05,0.99587977,3.338319e-05,0.002741269,0.00021316973,7.496776e-05,2.717074e-05,1.0376087e-05,9.784569e-05,4.171136e-05,1.0204392e-05,1.297596e-05,4.394578e-05,1.5949947e-05,0.00015618037,2.8611696e-05,4.2695324e-06,1.2762074e-05,1.4930013e-05,1.9684476e-05,8.916614e-06,1.1524274e-05,9.292446e-06,1.1396031e-05,6.0773273e-06,3.777754e-06,5.5799433e-06,1.1438572e-05
0.14762546,9.901596e-05,4.9563278e-05,2.8954892e-05,4.77738e-05,0.00012487246,0.000100923426,4.820202e-05,1.600776e-05,1.7060916e-05,4.1416526e-05,2.2684453e-05,4.3142052e-05,5.1917697e-05,0.00015387754,4.1699423e-05,0.0005872381,0.062917374,0.78665173,0.0005944559,0.00012256575,4.375612e-05,5.070661e-05,1.853532e-05,2.7365179e-05,4.7905607e-05,7.6384626e-05,0.00014912373,0.00011453991,8.5613814e-05
0.0027771897,6.828805e-06,1.8700472e-06,3.4546356e-06,6.2650056e-06,1.1263091e-05,1.3331916e-05,4.5202436e-05,7.95283e-06,0.0003468497,0.9967121,4.136764e-06,4.6209e-06,1.4448578e-06,7.5115815e-07,3.9442284e-07,5.2007846e-07,4.5414075e-07,3.0302958e-06,5.3422593e-07,2.444814e-06,3.6047034e-06,6.232712e-06,4.570682e-06,3.7041984e-06,1.1365095e-06,2.6328933e-05,4.0499378e-07,3.872646e-07,2.9185096e-06
0.002770553,3.0065208e-05,3.6065143e-05,2.8020942e-05,2.2654081e-05,4.179761e-05,2.1506541e-05,9.722217e-06,8.792997e-06,8.442918e-06,8.34349e-06,2.3940787e-05,5.4343225e-05,4.7100973e-05,0.001988171,7.0419046e-05,0.0048539587,0.9440426,0.04261603,0.00015264223,0.00014543917,0.0004425883,0.00022378721,6.527795e-05,2.5276866e-05,0.0019934184,2.8180719e-05,7.358278e-05,8.214962e-05,8.507543e-05
0.00015686006,1.4251229e-05,7.178964e-06,1.1640657e-05,5.727337e-06,1.4109154e-05,1.6861133e-05,3.995223e-06,4.3992573e-06,8.735411e-06,3.965907e-05,8.490035e-06,4.333241e-05,3.4713863e-05,0.00078562385,3.5730067e-05,0.0050106524,0.061006892,0.9311902,9.090883e-05,0.00027659195,2.27676e-05,4.1692485e-05,1.9428453e-05,2.4304798e-05,1.6114052e-05,6.246714e-05,3.9045222e-05,6.070127e-05,0.0009469119
0.00037993514,0.00067037466,0.99582326,8.3892315e-05,0.00028839815,5.6332035e-05,0.00015663121,6.6191475e-05,0.00011571244,0.0008201935,6.552565e-05,0.00017441259,0.00036244153,0.00012275872,0.00012124582,8.742683e-05,5.058285e-05,7.270557e-05,2.9467988e-05,4.3847835e-05,2.4904744e-05,3.8485843e-05,2.623388e-05,4.33289e-05,3.2035434e-05,5.7502824e-05,1.9293022e-05,0.00010831734,5.2153347e-05,6.5380304e-06
0.999884,1.8550055e-06,9.481464e-07,1.5050412e-06,1.3033777e-05,5.648832e-05,1.5143168e-05,3.8103756e-06,8.22182e-06,7.143653e-07,5.092499e-06,6.92847e-07,2.7877684e-07,1.7041157e-07,1.4791762e-08,6.2984256e-08,9.959499e-08,1.2110006e-07,6.0608613e-07,2.0815105e-07,2.3229677e-07,4.7008058e-07,3.1757048e-07,1.5995973e-07,3.6369343e-07,5.303066e-07,3.767808e-06,5.0499665e-07,1.925145e-07,2.556598e-07
0.92311466,1.7494789e-05,1.7567465e-05,7.2278795e-05,0.00024675758,0.07539906,0.00029478708,0.00018127704,7.329271e-05,3.2292937e-05,0.00030988478,2.6631347e-05,2.7553772e-06,1.6952303e-06,3.9802936e-07,6.338141e-07,1.8543789e-06,1.6238056e-06,4.7691155e-05,9.183812e-06,2.8548209e-06,6.407202e-06,3.642871e-06,3.566393e-06,9.691994e-06,4.017118e-06,9.348568e-05,5.192294e-06,1.012566e-05,9.134783e-06
0.0014918663,1.1594669e-05,1.0826452e-05,0.0020660718,3.337671e-05,0.9957094,0.00027848367,5.4517353e-05,3.7069938e-05,1.32360365e-05,0.00014648141,2.737788e-05,3.473309e-06,2.5152783e-06,2.5733013e-06,1.0309409e-06,6.906973e-06,3.6865763e-06,2.2982746e-05,1.43599655e-05,3.1439363e-06,6.818521e-06,2.8664733e-06,4.9314863e-06,9.038665e-06,3.47925e-06,4.492435e-06,3.8845237e-06,8.533984e-06,1.5007579e-05
0.0005707424,1.6354388e-05,1.7605284e-05,0.9939492,2.6140347e-05,0.004689114,0.0001811049,6.81223e-05,2.124004e-05,7.105869e-06,8.08505e-05,3.4688772e-05,7.424748e-06,1.1272045e-05,4.0277457e-05,1.1998573e-05,0.00014351273,3.0258017e-05,4.632524e-06,1.01302385e-05,1.2785124e-05,1.3489637e-05,6.063464e-06,9.097512e-06,6.3141993e-06,7.824764e-06,4.8997476e-06,2.903702e-06,4.321138e-06,1.0703573e-05
0.9999893,9.1767924e-07,5.277996e-07,3.734869e-07,8.4774945e-07,1.7757774e-06,5.5782493e-07,4.5637412e-07,5.406068e-07,6.780052e-08,4.6439195e-07,1.2918126e-07,2.1838717e-07,2.1357191e-07,1.0236347e-08,3.3805716e-08,1.3553543e-07,2.742477e-07,5.404722e-07,4.5210815e-08,1.07706796e-07,2.1869313e-07,1.7842899e-07,4.047056e-08,9.679003e-08,3.5883994e-07,1.2177476e-06,1.6815378e-07,6.196145e-08,1.0841231e-07
0.8008998,3.2674805e-05,1.6730122e-05,2.1996972e-05,0.0001193411,0.00019756744,0.00013376409,9.3002534e-05,8.183966e-05,0.00092785707,0.19699024,1.5729496e-05,2.4327444e-05,4.804404e-06,1.1112044e-06,1.3214708e-06,1.7132884e-06,1.6869741e-06,9.805246e-06,2.3977377e-06,1.449572e-05,5.2592604e-05,4.8774684e-05,1.956535e-05,6.8331545e-05,2.425378e-05,0.0001844227,1.984911e-06,1.265294e-06,6.5381396e-06
0.0007052567,7.3447984e-07,4.4922734e-07,2.0856852e-07,4.7497622e-07,1.3921691e-06,3.0453768e-06,4.488651e-07,3.9915614e-07,8.186873e-07,2.6144878e-06,3.9889625e-07,7.1712833e-07,1.1378266e-06,2.1026701e-06,6.6862907e-07,1.3442935e-05,6.91821e-05,0.9991109,7.311941e-06,2.5494957e-05,8.4388205e-07,1.3926339e-06,1.1024009e-06,1.9240188e-06,7.8283455e-07,1.7043792e-05,1.263895e-05,7.440656e-06,9.696185e-06
0.9998024,1.8889358e-06,1.0964072e-06,8.250942e-06,8.393148e-07,7.0546043e-06,1.2424076e-06,5.8924127e-07,5.757463e-07,9.339399e-08,1.2318431e-07,8.239261e-07,9.643204e-07,2.4632773e-06,1.1175075e-06,1.3109919e-06,4.359506e-05,7.3299394e-05,1.7335096e-05,1.6218581e-06,9.64614e-07,1.8833111e-06,1.512866e-06,5.820393e-07,7.2731257e-07,1.159381e-05,9.388777e-06,2.3463276e-06,9.089327e-07,3.3600236e-06
0.0001745786,6.6320886e-06,2.7684244e-05,1.6117769e-05,0.99942786,8.7532426e-05,6.0446557e-05,8.792604e-06,3.1961914e-05,7.682118e-06,1.8836732e-05,2.2845666e-06,2.516879e-05,5.7150096e-06,1.5980103e-06,1.4751283e-06,1.3272745e-06,2.8020738e-06,1.1685307e-06,9.441208e-07,6.719958e-05,2.9647556e-06,1.7585172e-06,2.2886795e-06,6.5081554e-06,1.7704867e-06,1.8016758e-06,1.1567214e-06,1.8439227e-06,2.0199452e-06
0.9999429,2.4167526e-05,7.6021984e-06,1.5884231e-06,1.2062394e-06,2.13978e-06,2.2163254e-06,1.011042e-06,2.7056267e-06,2.8249875e-07,1.0147638e-06,1.2815615e-06,1.3692867e-06,2.5464685e-06,5.243734e-08,2.6827502e-07,3.265684e-07,3.6294495e-07,3.0592597e-07,2.1400422e-07,2.1420269e-07,7.5026287e-07,5.631607e-07,1.801225e-07,2.9290743e-07,1.4886717e-06,1.9572813e-06,7.644529e-07,1.4341664e-07,2.6502516e-07
0.00010868311,1.818362e-05,2.1031377e-05,9.558295e-05,9.363937e-06,2.2472195e-05,5.2881423e-06,5.185801e-06,6.083551e-06,5.187072e-06,7.768486e-06,1.620513e-05,6.612685e-05,5.0967756e-05,0.0202622,0.00014563226,0.020493714,0.95718616,0.00092735834,7.278312e-05,7.068173e-05,5.1910145e-05,2.5004649e-05,1.4959434e-05,1.28649945e-05,4.2432806e-05,8.69816e-06,1.51787035e-05,2.556975e-05,0.00020676815
0.014602955,0.0023532785,0.0049260966,0.00093791465,0.00061255187,0.001658726,0.030523691,0.00031295308,0.0016020287,0.0011820338,0.00092282833,0.9307592,0.0001929216,0.00012139943,0.000315509,0.00041699945,0.0005774843,0.0001616941,0.00031193046,0.00096217194,0.00013338854,0.00031654577,0.0011001775,0.002368119,0.00040523268,0.00076126517,0.0004362328,0.00057057274,0.0003324947,0.0001214424
8.509493e-05,4.6292785e-06,2.0107027e-06,4.633691e-06,1.02210315e-05,9.7649445e-06,1.3036444e-05,9.2846e-06,4.449883e-06,8.280974e-05,0.99973017,4.0390687e-06,6.906674e-06,1.3733211e-06,1.3245458e-06,3.1375689e-07,3.9453883e-07,4.5600706e-07,1.5115771e-06,5.1233883e-07,1.8236213e-06,3.6950719e-06,5.2289924e-06,4.7871763e-06,5.0605595e-06,7.0103397e-07,1.8218933e-06,1.567451e-07,2.2773025e-07,3.6045565e-06
0.00063048024,2.7178958e-06,1.6680782e-06,6.5929834e-07,2.9233599e-05,2.6413843e-06,9.762108e-06,1.5061784e-06,3.6002634e-06,5.556343e-06,1.1203311e-05,9.631364e-07,4.362736e-05,1.2130846e-05,3.7185193e-05,1.112006e-05,8.753255e-05,0.00022198484,0.9821692,2.0020787e-05,0.016043099,5.2460464e-06,7.951499e-06,1.0354692e-05,2.89574e-05,4.424571e-06,5.9480055e-05,9.028332e-05,5.996326e-05,0.0003873818
0.99995804,7.411698e-07,3.9134156e-07,1.1178147e-06,3.219182e-06,2.3952114e-05,2.238152e-06,1.0755897e-06,1.2152894e-06,2.1056525e-07,2.1787102e-06,2.5172605e-07,1.1715943e-07,7.144308e-08,1.0198513e-08,2.7037512e-08,8.9438096e-08,1.5918539e-07,6.147562e-07,8.683513e-08,1.223247e-07,3.3564197e-07,1.8455952e-07,8.2358724e-08,1.5453769e-07,4.1542216e-07,2.6380806e-06,1.5429866e-07,7.249745e-08,1.3824953e-07
0.0001238393,0.00029250782,1.5170972e-05,2.2229411e-05,1.6970524e-05,4.7030885e-06,5.6471945e-06,1.7957398e-05,1.11074005e-05,1.9426116e-05,1.4416602e-05,4.7426433e-06,0.00017706168,0.9986609,7.367673e-05,0.0001975684,2.6698102e-05,3.948648e-05,9.266979e-06,5.980541e-06,4.234391e-05,4.7006022e-05,2.9503693e-05,2.5589485e-05,1.2618748e-05,2.867874e-05,1.29913915e-05,3.15216e-05,1.1799817e-05,1.8431274e-05
0.01820191,0.002105558,0.0010267455,0.00037960435,0.00024641844,0.0006593811,0.0038642047,0.00021233424,0.00090368994,0.0003968676,0.0008043991,0.9574425,0.00018749997,0.00017254784,0.00032388317,0.00039179958,0.00073647057,0.00023015804,0.00032464866,0.0005392884,0.00014006316,0.00040775753,0.0019282552,0.004942801,0.0003865808,0.0011252868,0.00092701253,0.0004170781,0.00034984716,0.00022540563
0.0004249443,1.8210505e-05,2.0730396e-05,0.9973079,3.6641035e-05,0.001182053,0.0002814843,7.7670404e-05,3.1017284e-05,1.2668251e-05,0.00011663257,3.5663892e-05,1.02367e-05,1.6102978e-05,5.3885393e-05,3.0729276e-05,0.00020414015,1.755898e-05,4.6008868e-06,1.2910091e-05,2.1073749e-05,1.6495873e-05,8.562485e-06,1.1361358e-05,9.301849e-06,9.9373365e-06,6.1002265e-06,3.6391914e-06,5.9052613e-06,1.16905785e-05
7.540412e-05,2.8060306e-06,1.0753675e-06,2.804682e-06,4.144103e-06,3.899694e-06,4.035085e-06,6.0534526e-06,2.512761e-06,4.7077687e-05,0.9998202,1.971138e-06,5.3053845e-06,8.744311e-07,8.5412523e-07,1.8628458e-07,2.755001e-07,3.9196325e-07,8.500897e-07,2.8577568e-07,1.1529818e-06,2.7632568e-06,3.873212e-06,3.0888716e-06,3.1737777e-06,5.788545e-07,1.9307079e-06,9.4602974e-08,1.3433349e-07,2.3125601e-06
0.00015943933,6.107581e-06,2.430523e-05,1.8524015e-05,0.99938965,0.00012082757,7.676468e-05,1.0272724e-05,3.6760965e-05,7.681766e-06,2.310847e-05,2.407717e-06,2.5236759e-05,5.5813325e-06,1.5559731e-06,1.3451141e-06,1.3201143e-06,2.6237385e-06,1.633583e-06,9.775122e-07,6.2762825e-05,2.90389e-06,1.7668009e-06,2.1833566e-06,6.2965605e-06,1.4521048e-06,1.6143772e-06,1.0546983e-06,1.8551636e-06,1.8477425e-06
0.0001025931,2.1176725e-06,3.1444137e-07,2.715403e-06,1.4271964e-06,2.2505644e-06,1.6586727e-06,4.859428e-07,2.89626e-06,1.659698e-06,4.9664914e-06,1.1693617e-06,1.3685082e-05,6.048633e-06,1.5880909e-05,2.580969e-06,3.65536e-05,4.6214827e-05,7.12983e-05,5.1767897e-06,5.1288163e-05,7.634778e-06,3.885535e-06,5.661281e-06,6.6746097e-06,1.8004945e-06,1.2828891e-05,1.5289017e-05,9.732908e-06,0.9995635
6.965886e-05,9.79099e-07,4.724186e-07,3.4736692e-07,8.091349e-07,1.9840572e-06,2.634545e-06,5.9179064e-07,4.494469e-07,9.834347e-07,3.8959784e-06,4.7889984e-07,1.791346e-06,1.8785322e-06,4.717476e-06,1.3398941e-06,2.710118e-05,0.00010958888,0.9996126,8.459964e-06,4.11319e-05,1.2405109e-06,1.8653503e-06,1.6431309e-06,4.1397316e-06,6.533362e-07,1.03778775e-05,5.7235993e-06,1.24329e-05,7.010037e-05
0.00012648033,8.2317695e-07,4.3272564e-07,4.2377485e-07,6.069941e-07,1.0429518e-06,4.2824277e-06,2.947026e-07,4.0060522e-07,8.074771e-07,3.2045375e-06,5.35219e-07,2.0510524e-06,1.7344701e-06,7.781916e-06,1.3099561e-06,4.5434404e-05,0.00018184094,0.99945086,8.683392e-06,4.277695e-05,1.3155686e-06,1.7140668e-06,1.5449693e-06,2.1520445e-06,5.976764e-07,6.7551346e-06,4.6120485e-06,7.33964e-06,9.198103e-05
