guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_03120,"혼다 게이스케(1986년 6월 13일 ~)는 일본의 축구 선수로, 현재 캄페오나투 브라질레이루 세리이 A의 보타포구 FR에서 뛰고 있으며 또한 감독 겸 경영인으로 현재 캄보디아 축구 국가대표팀과 캄보디아 U-23 축구 국가대표팀의 총괄 매니저를 맡고 있으며 오스트리아 에르스테 리가 SV 호른의 구단주도 겸하고 있다.","{'word': 'SV 호른', 'start_idx': 158, 'end_idx': 162, 'type': 'ORG'}","{'word': '혼다 게이스케', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",10,wikipedia,SV 호른,혼다 게이스케,ORG,PER,ORG-PER,"# ^ person ^ 혼다 게이스케 #(1986년 6월 13일 ~)는 일본의 축구 선수로, 현재 캄페오나투 브라질레이루 세리이 A의 보타포구 FR에서 뛰고 있으며 또한 감독 겸 경영인으로 현재 캄보디아 축구 국가대표팀과 캄보디아 U-23 축구 국가대표팀의 총괄 매니저를 맡고 있으며 오스트리아 에르스테 리가 @ * organization * SV 호른 @의 구단주도 겸하고 있다. [SEP] SV 호른과 혼다 게이스케의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.9504412,False
klue-re-v1_train_17966,"최능진(崔能鎭, 1899년 ~ 1951년 2월 11일)은 일제강점기의 흥사단계 독립운동가, 미군정기의 경무부 수사국장, 대한민국의 통일운동가이다.","{'word': '최능진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1899년 ~ 1951년', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",0,wikipedia,최능진,1899년 ~ 1951년,PER,DAT,PER-DAT,"@ * person * 최능진 @(崔能鎭, # ^ date ^ 1899년 ~ 1951년 # 2월 11일)은 일제강점기의 흥사단계 독립운동가, 미군정기의 경무부 수사국장, 대한민국의 통일운동가이다. [SEP] 최능진과 1899년 ~ 1951년의 관계는 무엇입니까?",12,no_relation,per:date_of_birth,0.9502094,False
klue-re-v1_train_19466,리그 오브 레전드(이하 LOL) 프로게이머 페이커(이상혁)이 T1 파트 오너가 된다.,"{'word': '이상혁', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '리그 오브 레전드', 'start_idx': 0, 'end_idx': 8, 'type': 'POH'}",0,wikitree,이상혁,리그 오브 레전드,PER,POH,PER-POH,# ^ other ^ 리그 오브 레전드 #(이하 LOL) 프로게이머 페이커(@ * person * 이상혁 @)이 T1 파트 오너가 된다. [SEP] 이상혁과 리그 오브 레전드의 관계는 무엇입니까?,18,no_relation,per:employee_of,0.94958496,False
klue-re-v1_train_27788,"유벤투스는 2000-01 시즌 리그를 준우승으로 마무리했고, UEFA 챔피언스리그에서는 함부르크와의 경기에서 요헨 킨츠를 머리로 가격해 출장 정지 징계를 받으면서 1차 조별 리그에서 조기 탈락했다.","{'word': '유벤투스', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 34, 'end_idx': 37, 'type': 'POH'}",0,wikipedia,유벤투스,UEFA,ORG,POH,ORG-POH,"@ * organization * 유벤투스 @는 2000-01 시즌 리그를 준우승으로 마무리했고, # ^ other ^ UEFA # 챔피언스리그에서는 함부르크와의 경기에서 요헨 킨츠를 머리로 가격해 출장 정지 징계를 받으면서 1차 조별 리그에서 조기 탈락했다. [SEP] 유벤투스과 UEFA의 관계는 무엇입니까?",5,no_relation,org:member_of,0.94745916,False
klue-re-v1_train_13687,"현재 시는 경기도 지방재정 투자사업 심사, 포천시 공공디자인 심의위원회 심의, 설계자문위원회 심의 등 사전 행정절차를 완료했다.","{'word': '포천시', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",3,wikitree,포천시,경기도,ORG,LOC,ORG-LOC,"현재 시는 # ^ location ^ 경기도 # 지방재정 투자사업 심사, @ * organization * 포천시 @ 공공디자인 심의위원회 심의, 설계자문위원회 심의 등 사전 행정절차를 완료했다. [SEP] 포천시과 경기도의 관계는 무엇입니까?",5,org:place_of_headquarters,org:member_of,0.9469773,False
klue-re-v1_train_21570,처음 두 경기에서 아르헨티나와 크로아티아는 자국의 주포인 가브리엘 바티스투타와 다보르 슈케르를 앞세워 모두 일본과 자메이카를 연파하고 다음 라운드 진출권을 일찌감치 획득하였다.,"{'word': '다보르 슈케르', 'start_idx': 44, 'end_idx': 50, 'type': 'PER'}","{'word': '크로아티아', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}",18,wikipedia,다보르 슈케르,크로아티아,PER,ORG,PER-ORG,처음 두 경기에서 아르헨티나와 # ^ organization ^ 크로아티아 #는 자국의 주포인 가브리엘 바티스투타와 @ * person * 다보르 슈케르 @를 앞세워 모두 일본과 자메이카를 연파하고 다음 라운드 진출권을 일찌감치 획득하였다. [SEP] 다보르 슈케르과 크로아티아의 관계는 무엇입니까?,17,per:employee_of,per:origin,0.94682896,False
klue-re-v1_train_05382,국가대표 선수인 이라진(사브르)과 오혜미(플러레)가 각각 개인전서 우승과 준우승을 차지한 데 이어 사브르와 플러레 각 단체전서 동메달과 금메달을 추가하며 명실상부 최고의 펜싱팀임을 입증했다.,"{'word': '이라진', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '사브르', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",29,wikitree,이라진,사브르,PER,POH,PER-POH,국가대표 선수인 @ * person * 이라진 @(# ^ other ^ 사브르 #)과 오혜미(플러레)가 각각 개인전서 우승과 준우승을 차지한 데 이어 사브르와 플러레 각 단체전서 동메달과 금메달을 추가하며 명실상부 최고의 펜싱팀임을 입증했다. [SEP] 이라진과 사브르의 관계는 무엇입니까?,0,per:title,no_relation,0.9457778,False
klue-re-v1_train_08356,캐나다 가수 숀 멘데스(Shawn Mendes)가 사과문을 게재했다.,"{'word': '숀 멘데스', 'start_idx': 7, 'end_idx': 11, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",16,wikitree,숀 멘데스,캐나다,PER,LOC,PER-LOC,# ^ location ^ 캐나다 # 가수 @ * person * 숀 멘데스 @(Shawn Mendes)가 사과문을 게재했다. [SEP] 숀 멘데스과 캐나다의 관계는 무엇입니까?,17,per:place_of_residence,per:origin,0.9449648,False
klue-re-v1_train_01066,"한명진 예비후보는 ""전남의 아들로 태어나 오랜 세월 대한민국 예산전문가로 기획재정부 노무현 대통령 청와대 행정관 방위사업청 차장으로 국가에 헌신해온 한명진이 지역발전을 위한 새로운 길에 나섰다""며 ""전남의 미래와 지역의 비전을 상의하고 우리의 미래와 비전들을 지역민과 함께 신명나게 풀고 싶다""며 야심찬 포부를 밝혔다.","{'word': '노무현', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 29, 'end_idx': 32, 'type': 'LOC'}",16,wikitree,노무현,대한민국,PER,LOC,PER-LOC,"한명진 예비후보는 ""전남의 아들로 태어나 오랜 세월 # ^ location ^ 대한민국 # 예산전문가로 기획재정부 @ * person * 노무현 @ 대통령 청와대 행정관 방위사업청 차장으로 국가에 헌신해온 한명진이 지역발전을 위한 새로운 길에 나섰다""며 ""전남의 미래와 지역의 비전을 상의하고 우리의 미래와 비전들을 지역민과 함께 신명나게 풀고 싶다""며 야심찬 포부를 밝혔다. [SEP] 노무현과 대한민국의 관계는 무엇입니까?",17,per:place_of_residence,per:origin,0.94414866,False
klue-re-v1_train_28354,"이로서 리처드 3세는 요크 왕가의 마지막 왕이 되었다. 만일 에드워드 5세가 살아있었다면 리처드 3세는 왕위에 오를 수 없었고, 어린 조카는 삼촌의 정적으로 간주되었다.","{'word': '에드워드 5세', 'start_idx': 34, 'end_idx': 40, 'type': 'PER'}","{'word': '요크 왕가', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}",18,wikipedia,에드워드 5세,요크 왕가,PER,ORG,PER-ORG,"이로서 리처드 3세는 # ^ organization ^ 요크 왕가 #의 마지막 왕이 되었다. 만일 @ * person * 에드워드 5세 @가 살아있었다면 리처드 3세는 왕위에 오를 수 없었고, 어린 조카는 삼촌의 정적으로 간주되었다. [SEP] 에드워드 5세과 요크 왕가의 관계는 무엇입니까?",17,per:employee_of,per:origin,0.9440426,False
klue-re-v1_train_19677,"임다미(Dami Im, 1988년 10월 17일 ~)는 오스트레일리아의 가수이다.","{'word': '임다미', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '오스트레일리아', 'start_idx': 31, 'end_idx': 37, 'type': 'LOC'}",14,wikipedia,임다미,오스트레일리아,PER,LOC,PER-LOC,"@ * person * 임다미 @(Dami Im, 1988년 10월 17일 ~)는 # ^ location ^ 오스트레일리아 #의 가수이다. [SEP] 임다미과 오스트레일리아의 관계는 무엇입니까?",17,per:place_of_birth,per:origin,0.94332826,False
klue-re-v1_train_23374,"한채영은 데뷔 당시 MBC 드라마 ‘전원일기’에서 복길이 역을 맡은 김지영 배우와 이름이 똑같아서, 예명으로 데뷔했다.","{'word': '한채영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김지영', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",0,wikitree,한채영,김지영,PER,PER,PER-PER,"@ * person * 한채영 @은 데뷔 당시 MBC 드라마 ‘전원일기’에서 복길이 역을 맡은 # ^ person ^ 김지영 # 배우와 이름이 똑같아서, 예명으로 데뷔했다. [SEP] 한채영과 김지영의 관계는 무엇입니까?",20,no_relation,per:alternate_names,0.94296783,False
klue-re-v1_train_00923,"1988년 3월 6일에 완공하여 완공 당시 그린 스타디움 고베라는 애칭을 사용하여 내야는 흙, 외야는 천연 잔디의 필드(파울 그라운드의 대부분은 인공 잔디)로 갖추어져 있었다.","{'word': '그린 스타디움 고베', 'start_idx': 24, 'end_idx': 33, 'type': 'ORG'}","{'word': '1988년 3월 6일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",0,wikipedia,그린 스타디움 고베,1988년 3월 6일,ORG,DAT,ORG-DAT,"# ^ date ^ 1988년 3월 6일 #에 완공하여 완공 당시 @ * organization * 그린 스타디움 고베 @라는 애칭을 사용하여 내야는 흙, 외야는 천연 잔디의 필드(파울 그라운드의 대부분은 인공 잔디)로 갖추어져 있었다. [SEP] 그린 스타디움 고베과 1988년 3월 6일의 관계는 무엇입니까?",2,no_relation,org:founded,0.9427075,False
klue-re-v1_train_17787,예컨대 벨파스트에는 쿠 훌린을 “아일랜드인의 침략에 맞선 얼스터의 방어자”라고 묘사한 벽화가 두 점 있다.,"{'word': '쿠 훌린', 'start_idx': 11, 'end_idx': 14, 'type': 'PER'}","{'word': '얼스터', 'start_idx': 32, 'end_idx': 34, 'type': 'LOC'}",0,wikipedia,쿠 훌린,얼스터,PER,LOC,PER-LOC,예컨대 벨파스트에는 @ * person * 쿠 훌린 @을 “아일랜드인의 침략에 맞선 # ^ location ^ 얼스터 #의 방어자”라고 묘사한 벽화가 두 점 있다. [SEP] 쿠 훌린과 얼스터의 관계는 무엇입니까?,18,no_relation,per:employee_of,0.94260305,False
klue-re-v1_train_14493,"19세기에 접어들어, 카를 프리드리히 가우스, 보여이 야노시, 니콜라이 로바쳅스키 등에 의해, 유클리드의 최초의 4개의 공리가 성립하면서, 제5공리가 성립하지 않는 기하학 체계(쌍곡기하학)가 구성되게 되었다.","{'word': '니콜라이 로바쳅스키', 'start_idx': 35, 'end_idx': 44, 'type': 'PER'}","{'word': '기하학', 'start_idx': 92, 'end_idx': 94, 'type': 'POH'}",0,wikipedia,니콜라이 로바쳅스키,기하학,PER,POH,PER-POH,"19세기에 접어들어, 카를 프리드리히 가우스, 보여이 야노시, @ * person * 니콜라이 로바쳅스키 @ 등에 의해, 유클리드의 최초의 4개의 공리가 성립하면서, 제5공리가 성립하지 않는 # ^ other ^ 기하학 # 체계(쌍곡기하학)가 구성되게 되었다. [SEP] 니콜라이 로바쳅스키과 기하학의 관계는 무엇입니까?",27,no_relation,per:product,0.9401875,False
klue-re-v1_train_24958,"자존심이 강하기 때문에 일부 인사들과 마찰을 빚은 적이 있는데, 레알 마드리드 감독으로 재직 중이던 시절에는 호르헤 발다노, 지네딘 지단, 이케르 카시야스등과 마찰을 빚었다.","{'word': '레알 마드리드', 'start_idx': 36, 'end_idx': 42, 'type': 'ORG'}","{'word': '지네딘 지단', 'start_idx': 70, 'end_idx': 75, 'type': 'PER'}",10,wikipedia,레알 마드리드,지네딘 지단,ORG,PER,ORG-PER,"자존심이 강하기 때문에 일부 인사들과 마찰을 빚은 적이 있는데, @ * organization * 레알 마드리드 @ 감독으로 재직 중이던 시절에는 호르헤 발다노, # ^ person ^ 지네딘 지단 #, 이케르 카시야스등과 마찰을 빚었다. [SEP] 레알 마드리드과 지네딘 지단의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.94016635,False
klue-re-v1_train_29390,"한편 인천광역시는 하늘을 나는 무인 비행체인 드론의 안전을 국가가 인증하는 제도의 도입 필요성을 국토교통부에 제안하고, 이에 일환으로 항공안전기술원이 추진하는 드론인증센터 공모에 참여해 청라 로봇랜드에 유치하는 성과를 거뒀다.","{'word': '항공안전기술원', 'start_idx': 75, 'end_idx': 81, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 54, 'end_idx': 58, 'type': 'ORG'}",0,wikipedia,항공안전기술원,국토교통부,ORG,ORG,ORG-ORG,"한편 인천광역시는 하늘을 나는 무인 비행체인 드론의 안전을 국가가 인증하는 제도의 도입 필요성을 # ^ organization ^ 국토교통부 #에 제안하고, 이에 일환으로 @ * organization * 항공안전기술원 @이 추진하는 드론인증센터 공모에 참여해 청라 로봇랜드에 유치하는 성과를 거뒀다. [SEP] 항공안전기술원과 국토교통부의 관계는 무엇입니까?",5,no_relation,org:member_of,0.9399681,False
klue-re-v1_train_07001,"박 당선인은 금융노조 KB국민은행지부 위원장, 금융노조 전국은행산업노동조합협의회 의장, KB금융그룹 노동조합협의회 의장을 지냈다.","{'word': '국민은행', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': 'KB금융그룹', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}",5,wikitree,국민은행,KB금융그룹,ORG,ORG,ORG-ORG,"박 당선인은 금융노조 KB@ * organization * 국민은행 @지부 위원장, 금융노조 전국은행산업노동조합협의회 의장, # ^ organization ^ KB금융그룹 # 노동조합협의회 의장을 지냈다. [SEP] 국민은행과 KB금융그룹의 관계는 무엇입니까?",0,org:member_of,no_relation,0.93926597,False
klue-re-v1_train_31324,1964년 브라질 쿠데타(Golpe de Estado no Brasil em 1964)는 1964년 3월 31일 밤 브라질 군부가 조앙 골라르트 대통령에 대해 감행한 쿠데타이다.,"{'word': '조앙 골라르트', 'start_idx': 73, 'end_idx': 79, 'type': 'PER'}","{'word': '브라질', 'start_idx': 65, 'end_idx': 67, 'type': 'LOC'}",14,wikipedia,조앙 골라르트,브라질,PER,LOC,PER-LOC,1964년 브라질 쿠데타(Golpe de Estado no Brasil em 1964)는 1964년 3월 31일 밤 # ^ location ^ 브라질 # 군부가 @ * person * 조앙 골라르트 @ 대통령에 대해 감행한 쿠데타이다. [SEP] 조앙 골라르트과 브라질의 관계는 무엇입니까?,17,per:place_of_birth,per:origin,0.9380005,False
klue-re-v1_train_01914,"이어 코번트 가든 왕립 오페라단(1929~1933)과 (1933~1936)의 지휘자를 역임했으며, 1936년에는 아르투로 토스카니니의 후임으로 뉴욕 필하모닉의 음악 감독에 취임해 화제가 되었다.","{'word': '아르투로 토스카니니', 'start_idx': 63, 'end_idx': 72, 'type': 'PER'}","{'word': '지휘자', 'start_idx': 43, 'end_idx': 45, 'type': 'POH'}",29,wikipedia,아르투로 토스카니니,지휘자,PER,POH,PER-POH,"이어 코번트 가든 왕립 오페라단(1929~1933)과 (1933~1936)의 # ^ other ^ 지휘자 #를 역임했으며, 1936년에는 @ * person * 아르투로 토스카니니 @의 후임으로 뉴욕 필하모닉의 음악 감독에 취임해 화제가 되었다. [SEP] 아르투로 토스카니니과 지휘자의 관계는 무엇입니까?",0,per:title,no_relation,0.9367257,False
klue-re-v1_train_00233,"유한굉(劉漢宏, Liu Hanhong, ~ 887년)은 중국 당나라 말기에 활약했던 군벌로, 당초에는 당나라에 반기를 들었으나, 후에 당나라의 관직을 받고 의승군 절도사(義勝軍節度使, 본거지는 지금의 저장 성 사오싱 시)로서 절강 동부 일대를 지배하였다.","{'word': '유한굉', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '중국 당나라', 'start_idx': 31, 'end_idx': 36, 'type': 'LOC'}",16,wikipedia,유한굉,중국 당나라,PER,LOC,PER-LOC,"@ * person * 유한굉 @(劉漢宏, Liu Hanhong, ~ 887년)은 # ^ location ^ 중국 당나라 # 말기에 활약했던 군벌로, 당초에는 당나라에 반기를 들었으나, 후에 당나라의 관직을 받고 의승군 절도사(義勝軍節度使, 본거지는 지금의 저장 성 사오싱 시)로서 절강 동부 일대를 지배하였다. [SEP] 유한굉과 중국 당나라의 관계는 무엇입니까?",17,per:place_of_residence,per:origin,0.93660235,False
klue-re-v1_train_23428,그리스에서 가장 큰 법조협회인 아테네 변호사 협회 (DPS)는 그리스 의회와 그리스 대통령이 승인한 국민투표법이 적법했는지에 대한 우려의 범위를 확대했다.,"{'word': '아테네', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '그리스', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",3,wikipedia,아테네,그리스,ORG,LOC,ORG-LOC,# ^ location ^ 그리스 #에서 가장 큰 법조협회인 @ * organization * 아테네 @ 변호사 협회 (DPS)는 그리스 의회와 그리스 대통령이 승인한 국민투표법이 적법했는지에 대한 우려의 범위를 확대했다. [SEP] 아테네과 그리스의 관계는 무엇입니까?,5,org:place_of_headquarters,org:member_of,0.93298966,False
klue-re-v1_train_18513,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보의 민생행보가 새해 첫날부터 연일 이어지고 있다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}",0,wikitree,문재인,더불어민주당,PER,ORG,PER-ORG,@ * person * 문재인 @대통령후보 경제산업특보를 역임한 김성진 광주광산(을) # ^ organization ^ 더불어민주당 # 국회의원 예비후보의 민생행보가 새해 첫날부터 연일 이어지고 있다. [SEP] 문재인과 더불어민주당의 관계는 무엇입니까?,18,no_relation,per:employee_of,0.93180066,False
klue-re-v1_train_14323,전주 이씨는 크게 태조의 고조부인 목조 이안사의 이전 세대에서 분파한 선원선파와 목조 이안사의 후손에서 분파한 선원세계를 합해 모두 123파이다.,"{'word': '이안사', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '전주 이씨', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}",18,wikipedia,이안사,전주 이씨,PER,LOC,PER-LOC,# ^ location ^ 전주 이씨 #는 크게 태조의 고조부인 목조 @ * person * 이안사 @의 이전 세대에서 분파한 선원선파와 목조 이안사의 후손에서 분파한 선원세계를 합해 모두 123파이다. [SEP] 이안사과 전주 이씨의 관계는 무엇입니까?,17,per:employee_of,per:origin,0.9314478,False
klue-re-v1_train_10969,"베르트 판 마르바이크 네덜란드 감독은 자신의 팀을 도발했다고 주장하는 브라질을 말로 찔러댔는데, 멜루가 로벤을 밟은 것을 ""브라질 축구의 수치""라고 덧붙였다.","{'word': '베르트 판 마르바이크', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 12, 'end_idx': 15, 'type': 'LOC'}",17,wikipedia,베르트 판 마르바이크,네덜란드,PER,LOC,PER-LOC,"@ * person * 베르트 판 마르바이크 @ # ^ location ^ 네덜란드 # 감독은 자신의 팀을 도발했다고 주장하는 브라질을 말로 찔러댔는데, 멜루가 로벤을 밟은 것을 ""브라질 축구의 수치""라고 덧붙였다. [SEP] 베르트 판 마르바이크과 네덜란드의 관계는 무엇입니까?",18,per:origin,per:employee_of,0.9311902,False
klue-re-v1_train_22658,세종특별자치시는 하위 행정구역으로 시·군·구의 기초자치단체를 두지 않는 단층제 광역자치단체로 시의 행정구역은 1읍 9면 10행정동 18법정동 122리로 구성되어 있다.,"{'word': '세종특별자치시', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '1읍 9면 10행정동 18법정동', 'start_idx': 61, 'end_idx': 77, 'type': 'NOH'}",0,wikipedia,세종특별자치시,1읍 9면 10행정동 18법정동,ORG,NOH,ORG-NOH,@ * organization * 세종특별자치시 @는 하위 행정구역으로 시·군·구의 기초자치단체를 두지 않는 단층제 광역자치단체로 시의 행정구역은 # ^ number ^ 1읍 9면 10행정동 18법정동 # 122리로 구성되어 있다. [SEP] 세종특별자치시과 1읍 9면 10행정동 18법정동의 관계는 무엇입니까?,11,no_relation,org:number_of_employees/members,0.9307592,False
klue-re-v1_train_28292,"1920년 9월 28일 임시정부 대통령 이승만과 구미위원부 위원장 김규식은 대한민국 임시 정부 현지 취임을 위해 미국을 떠나 상하이로 가기 전에 현순에게 위원장대리(서리)를, 정한경에게 서기를 맡겼다.","{'word': '김규식', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '정한경', 'start_idx': 98, 'end_idx': 100, 'type': 'PER'}",26,wikipedia,김규식,정한경,PER,PER,PER-PER,"1920년 9월 28일 임시정부 대통령 이승만과 구미위원부 위원장 @ * person * 김규식 @은 대한민국 임시 정부 현지 취임을 위해 미국을 떠나 상하이로 가기 전에 현순에게 위원장대리(서리)를, # ^ person ^ 정한경 #에게 서기를 맡겼다. [SEP] 김규식과 정한경의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.9306576,False
klue-re-v1_train_16470,2015-16 2. 분데스리가 시즌에서 32경기에 출전하여 팀의 2. 분데스리가 준우승과 푸스발-분데스리가 승격에 기여했고 2016-17 푸스발-분데스리가 시즌에서는 28경기에 출전하여 팀의 푸스발-분데스리가 준우승과 사상 첫 UEFA 챔피언스리그 조별 예선 진출에 기여했다.,"{'word': '푸스발-분데스리가', 'start_idx': 50, 'end_idx': 58, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 127, 'end_idx': 130, 'type': 'POH'}",5,wikipedia,푸스발-분데스리가,UEFA,ORG,POH,ORG-POH,2015-16 2. 분데스리가 시즌에서 32경기에 출전하여 팀의 2. 분데스리가 준우승과 @ * organization * 푸스발-분데스리가 @ 승격에 기여했고 2016-17 푸스발-분데스리가 시즌에서는 28경기에 출전하여 팀의 푸스발-분데스리가 준우승과 사상 첫 # ^ other ^ UEFA # 챔피언스리그 조별 예선 진출에 기여했다. [SEP] 푸스발-분데스리가과 UEFA의 관계는 무엇입니까?,0,org:member_of,no_relation,0.9300474,False
klue-re-v1_train_30881,"전라남도 찾아가는 산부인과 위탁 운영기관인 목포시의료원의 산부인과 전문의와 간호사 등으로 구성된 의료팀이 의료장비를 갖춘 검진이동버스로 산전기본검사를 비롯한 초음파검사, 태아염색체 이상 및 기형아검사, 임신성 당뇨검사 등을 무료로 실시하고 검사결과는 개인에게 통보하는 과정으로 이루어지며, 특히 올해부터는 이동형 초음파 장비가 최신형으로 변경 되어 임부들의 많은 관심을 받고 있다.","{'word': '목포시', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",3,wikitree,목포시,전라남도,ORG,LOC,ORG-LOC,"# ^ location ^ 전라남도 # 찾아가는 산부인과 위탁 운영기관인 @ * organization * 목포시 @의료원의 산부인과 전문의와 간호사 등으로 구성된 의료팀이 의료장비를 갖춘 검진이동버스로 산전기본검사를 비롯한 초음파검사, 태아염색체 이상 및 기형아검사, 임신성 당뇨검사 등을 무료로 실시하고 검사결과는 개인에게 통보하는 과정으로 이루어지며, 특히 올해부터는 이동형 초음파 장비가 최신형으로 변경 되어 임부들의 많은 관심을 받고 있다. [SEP] 목포시과 전라남도의 관계는 무엇입니까?",5,org:place_of_headquarters,org:member_of,0.93003345,False
klue-re-v1_train_13976,"루드비 홀베르(1684년 12월 3일 ~ 1754년 1월 28일)는 덴마크, 노르웨이의 작가, 철학자, 소설가, 역사가, 극작가이다.","{'word': '루드비 홀베르', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 38, 'end_idx': 40, 'type': 'LOC'}",16,wikipedia,루드비 홀베르,덴마크,PER,LOC,PER-LOC,"@ * person * 루드비 홀베르 @(1684년 12월 3일 ~ 1754년 1월 28일)는 # ^ location ^ 덴마크 #, 노르웨이의 작가, 철학자, 소설가, 역사가, 극작가이다. [SEP] 루드비 홀베르과 덴마크의 관계는 무엇입니까?",17,per:place_of_residence,per:origin,0.92965007,False
klue-re-v1_train_30922,상하이로 돌아온 뒤 1921년 2월 국민대표자대회 개최 문제로 이승만과 안창호가 의견을 달리하게 되자 노백린은 김규식과 함께 이승만과 안창호 사이의 의견 중재에 나섰으나 실패하고 만다.,"{'word': '안창호', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '노백린', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",26,wikipedia,안창호,노백린,PER,PER,PER-PER,상하이로 돌아온 뒤 1921년 2월 국민대표자대회 개최 문제로 이승만과 @ * person * 안창호 @가 의견을 달리하게 되자 # ^ person ^ 노백린 #은 김규식과 함께 이승만과 안창호 사이의 의견 중재에 나섰으나 실패하고 만다. [SEP] 안창호과 노백린의 관계는 무엇입니까?,0,per:colleagues,no_relation,0.92930114,False
klue-re-v1_train_32359,"스코 천황은 1398년 세상을 떠났고 30년 후인 1428년, 그의 종손 히코히토 친왕이 쇼코 천황의 양자로서 고하나조노 천황에 측위하여 스코 천황의 간절한 바람을 이루었다.","{'word': '쇼코 천황', 'start_idx': 50, 'end_idx': 54, 'type': 'PER'}","{'word': '고하나조노 천황', 'start_idx': 62, 'end_idx': 69, 'type': 'PER'}",25,wikipedia,쇼코 천황,고하나조노 천황,PER,PER,PER-PER,"스코 천황은 1398년 세상을 떠났고 30년 후인 1428년, 그의 종손 히코히토 친왕이 @ * person * 쇼코 천황 @의 양자로서 # ^ person ^ 고하나조노 천황 #에 측위하여 스코 천황의 간절한 바람을 이루었다. [SEP] 쇼코 천황과 고하나조노 천황의 관계는 무엇입니까?",22,per:other_family,per:children,0.92835045,False
klue-re-v1_train_11427,"당시 2군 감독이었던 말키 매케이가 잠시 감독직을 대행했고, 왓퍼드는 첼시 FC의 2군 감독이었던 브렌던 로저스를 감독으로 영입하였다.","{'word': '브렌던 로저스', 'start_idx': 55, 'end_idx': 61, 'type': 'PER'}","{'word': '첼시 FC', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}",18,wikipedia,브렌던 로저스,첼시 FC,PER,ORG,PER-ORG,"당시 2군 감독이었던 말키 매케이가 잠시 감독직을 대행했고, 왓퍼드는 # ^ organization ^ 첼시 FC #의 2군 감독이었던 @ * person * 브렌던 로저스 @를 감독으로 영입하였다. [SEP] 브렌던 로저스과 첼시 FC의 관계는 무엇입니까?",0,per:employee_of,no_relation,0.9279446,False
