guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_23946,앤 불린과 조지 불린을 포함해 메리의 정확한 생년월일에 대해서는 1499년과 1508년 사이라는 것 외에는 알려진 바가 없다.,"{'word': '조지 불린', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '앤 불린', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",23,wikipedia,조지 불린,앤 불린,PER,PER,PER-PER,# ^ person ^ 앤 불린 #과 @ * person * 조지 불린 @을 포함해 메리의 정확한 생년월일에 대해서는 1499년과 1508년 사이라는 것 외에는 알려진 바가 없다. [SEP] 조지 불린과 앤 불린의 관계는 무엇입니까?,0,per:siblings,no_relation,0.9820663,False
klue-re-v1_train_24405,"명 정릉(明 定陵)은 만력제와 황후 효단현황후 왕씨, 태창제를 낳은 효정황태후 왕씨의 무덤으로 1956년 5월부터 1년에 걸쳐 발굴조사가 이루어졌고, 무덤 내부의 지하궁전은 현재 문화유산과 관광 상품으로 민간에 개방되어 있다.","{'word': '만력제', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '태창제', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",0,wikipedia,만력제,태창제,PER,PER,PER-PER,"명 정릉(明 定陵)은 @ * person * 만력제 @와 황후 효단현황후 왕씨, # ^ person ^ 태창제 #를 낳은 효정황태후 왕씨의 무덤으로 1956년 5월부터 1년에 걸쳐 발굴조사가 이루어졌고, 무덤 내부의 지하궁전은 현재 문화유산과 관광 상품으로 민간에 개방되어 있다. [SEP] 만력제과 태창제의 관계는 무엇입니까?",0,no_relation,no_relation,0.9277463,True
klue-re-v1_train_07089,"이채익 의원은“과거사 정리 문제가 진영논리로 인해 자유한국당이 무관심하거나 비협조적인 것으로 비춰지고 있어 안타깝다”며“과거사 관련법안 제정을 위해서는 공정성, 객관성, 합리성이 전제돼야 하고 여야의 합의, 상생하는 정치가 필요하다”는 입장을 피력했다.","{'word': '이채익', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",0,wikitree,이채익,자유한국당,PER,ORG,PER-ORG,"@ * person * 이채익 @ 의원은“과거사 정리 문제가 진영논리로 인해 # ^ organization ^ 자유한국당 #이 무관심하거나 비협조적인 것으로 비춰지고 있어 안타깝다”며“과거사 관련법안 제정을 위해서는 공정성, 객관성, 합리성이 전제돼야 하고 여야의 합의, 상생하는 정치가 필요하다”는 입장을 피력했다. [SEP] 이채익과 자유한국당의 관계는 무엇입니까?",0,no_relation,no_relation,0.8814448,True
klue-re-v1_train_19228,이 밖에도 김유성 대표는 올해 개최되는 제19회 대한민국 청자공모전에서 최우수상을 수상하는 등 다양한 공모전을 통해 강진청자산업의 우수성과 경쟁력을 알리고 있다.,"{'word': '김유성', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 27, 'end_idx': 30, 'type': 'POH'}",17,wikitree,김유성,대한민국,PER,POH,PER-POH,이 밖에도 @ * person * 김유성 @ 대표는 올해 개최되는 제19회 # ^ other ^ 대한민국 # 청자공모전에서 최우수상을 수상하는 등 다양한 공모전을 통해 강진청자산업의 우수성과 경쟁력을 알리고 있다. [SEP] 김유성과 대한민국의 관계는 무엇입니까?,16,per:origin,per:place_of_residence,0.56833655,False
klue-re-v1_train_01422,"테레사 데 세페다 이 아우마다(1515년 3월 28일 - 1582년 10월 4일)는 테레사 데 헤수스라고도 불리며, 그리스도교의 신비가이자 수도원 개혁에 전념한 인물이다.","{'word': '테레사 데 세페다 이 아우마다', 'start_idx': 0, 'end_idx': 15, 'type': 'PER'}","{'word': '1515년 3월 28일', 'start_idx': 17, 'end_idx': 28, 'type': 'DAT'}",12,wikipedia,테레사 데 세페다 이 아우마다,1515년 3월 28일,PER,DAT,PER-DAT,"@ * person * 테레사 데 세페다 이 아우마다 @(# ^ date ^ 1515년 3월 28일 # - 1582년 10월 4일)는 테레사 데 헤수스라고도 불리며, 그리스도교의 신비가이자 수도원 개혁에 전념한 인물이다. [SEP] 테레사 데 세페다 이 아우마다과 1515년 3월 28일의 관계는 무엇입니까?",12,per:date_of_birth,per:date_of_birth,0.99769837,True
klue-re-v1_train_02776,이낙연 국무총리와 김현미 국토교통부 장관은 일찌감치 유임이 확정됐다.,"{'word': '국토교통부', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '김현미', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",10,wikitree,국토교통부,김현미,ORG,PER,ORG-PER,이낙연 국무총리와 # ^ person ^ 김현미 # @ * organization * 국토교통부 @ 장관은 일찌감치 유임이 확정됐다. [SEP] 국토교통부과 김현미의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.9998487,True
klue-re-v1_train_00332,아스널은 2018-19 FA 여자 슈퍼 리그 시즌에서 우승을 차지하면서 2019-20 UEFA 여자 챔피언스리그 진출 자격도 획득했는데 킴 리틀은 14경기에 출전하여 8골을 기록했다.,"{'word': '킴 리틀', 'start_idx': 76, 'end_idx': 79, 'type': 'PER'}","{'word': '아스널', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",18,wikipedia,킴 리틀,아스널,PER,ORG,PER-ORG,# ^ organization ^ 아스널 #은 2018-19 FA 여자 슈퍼 리그 시즌에서 우승을 차지하면서 2019-20 UEFA 여자 챔피언스리그 진출 자격도 획득했는데 @ * person * 킴 리틀 @은 14경기에 출전하여 8골을 기록했다. [SEP] 킴 리틀과 아스널의 관계는 무엇입니까?,18,per:employee_of,per:employee_of,0.99928975,True
klue-re-v1_train_24467,"나 대표는 1986년 광주 MBC에 아나운서로 입사해 ‘광주 MBC뉴스데스크’, ‘빛고을 아침’ 등 TV 프로그램은 물론 ‘광주MBC 정오의 희망곡’, ‘별이 빛나는 밤에’등 라디오 프로그램까지 종횡무진 활약했다.","{'word': '광주 MBC', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}","{'word': '광주MBC', 'start_idx': 69, 'end_idx': 73, 'type': 'POH'}",4,wikitree,광주 MBC,광주MBC,ORG,POH,ORG-POH,"나 대표는 1986년 @ * organization * 광주 MBC @에 아나운서로 입사해 ‘광주 MBC뉴스데스크’, ‘빛고을 아침’ 등 TV 프로그램은 물론 ‘# ^ other ^ 광주MBC # 정오의 희망곡’, ‘별이 빛나는 밤에’등 라디오 프로그램까지 종횡무진 활약했다. [SEP] 광주 MBC과 광주MBC의 관계는 무엇입니까?",4,org:alternate_names,org:alternate_names,0.9987159,True
klue-re-v1_train_07401,영화 '라이온 킹'이 개봉하자 그룹 트와이스 멤버 채영(손채영·20)이 시사회에 초대받았던 일화가 화제다.,"{'word': '손채영', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '트와이스', 'start_idx': 20, 'end_idx': 23, 'type': 'PER'}",18,wikitree,손채영,트와이스,PER,PER,PER-PER,영화 '라이온 킹'이 개봉하자 그룹 # ^ person ^ 트와이스 # 멤버 채영(@ * person * 손채영 @·20)이 시사회에 초대받았던 일화가 화제다. [SEP] 손채영과 트와이스의 관계는 무엇입니까?,18,per:employee_of,per:employee_of,0.9995258,True
klue-re-v1_train_09870,1945년 조선 광복을 목도하였고 1948년 대한민국 정부 수립 이후 민주당 최고위원과 국민의당 최고위원과 한국독립당 최고위원 직위를 거쳐 1967년 신민당 최고위원 직위를 역임하였으며 이듬해 1968년 3월 20일을 기하여 신민당 최고위원 직위를 사퇴하였다.,"{'word': '민주당', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}","{'word': '신민당', 'start_idx': 126, 'end_idx': 128, 'type': 'ORG'}",0,wikipedia,민주당,신민당,ORG,ORG,ORG-ORG,1945년 조선 광복을 목도하였고 1948년 대한민국 정부 수립 이후 @ * organization * 민주당 @ 최고위원과 국민의당 최고위원과 한국독립당 최고위원 직위를 거쳐 1967년 신민당 최고위원 직위를 역임하였으며 이듬해 1968년 3월 20일을 기하여 # ^ organization ^ 신민당 # 최고위원 직위를 사퇴하였다. [SEP] 민주당과 신민당의 관계는 무엇입니까?,0,no_relation,no_relation,0.99991155,True
klue-re-v1_train_21536,백종원 더본코리아 대표는 요리전문가나 기업 CEO가 아닌 세 아이를 키우는 아빠로서 출연한다.,"{'word': '더본코리아', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '백종원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",10,wikitree,더본코리아,백종원,ORG,PER,ORG-PER,# ^ person ^ 백종원 # @ * organization * 더본코리아 @ 대표는 요리전문가나 기업 CEO가 아닌 세 아이를 키우는 아빠로서 출연한다. [SEP] 더본코리아과 백종원의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.9997267,True
klue-re-v1_train_24958,"자존심이 강하기 때문에 일부 인사들과 마찰을 빚은 적이 있는데, 레알 마드리드 감독으로 재직 중이던 시절에는 호르헤 발다노, 지네딘 지단, 이케르 카시야스등과 마찰을 빚었다.","{'word': '레알 마드리드', 'start_idx': 36, 'end_idx': 42, 'type': 'ORG'}","{'word': '지네딘 지단', 'start_idx': 70, 'end_idx': 75, 'type': 'PER'}",10,wikipedia,레알 마드리드,지네딘 지단,ORG,PER,ORG-PER,"자존심이 강하기 때문에 일부 인사들과 마찰을 빚은 적이 있는데, @ * organization * 레알 마드리드 @ 감독으로 재직 중이던 시절에는 호르헤 발다노, # ^ person ^ 지네딘 지단 #, 이케르 카시야스등과 마찰을 빚었다. [SEP] 레알 마드리드과 지네딘 지단의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.94016635,False
klue-re-v1_train_31067,"플로리다 말린스가 4승 2패로 우승을 차지했고, MVP는 플로리다 말린스의 투수 조시 베켓이 수상했다.","{'word': '조시 베켓', 'start_idx': 45, 'end_idx': 49, 'type': 'PER'}","{'word': '플로리다 말린스', 'start_idx': 32, 'end_idx': 39, 'type': 'ORG'}",18,wikipedia,조시 베켓,플로리다 말린스,PER,ORG,PER-ORG,"플로리다 말린스가 4승 2패로 우승을 차지했고, MVP는 # ^ organization ^ 플로리다 말린스 #의 투수 @ * person * 조시 베켓 @이 수상했다. [SEP] 조시 베켓과 플로리다 말린스의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.9989806,True
klue-re-v1_train_03538,"세계 최초의 파운드리 기업인 중화민국의 TSMC를 1987년 창업했고, 전 회장을 역임했다.","{'word': 'TSMC', 'start_idx': 22, 'end_idx': 25, 'type': 'ORG'}","{'word': '1987년', 'start_idx': 28, 'end_idx': 32, 'type': 'DAT'}",2,wikipedia,TSMC,1987년,ORG,DAT,ORG-DAT,"세계 최초의 파운드리 기업인 중화민국의 @ * organization * TSMC @를 # ^ date ^ 1987년 # 창업했고, 전 회장을 역임했다. [SEP] TSMC과 1987년의 관계는 무엇입니까?",2,org:founded,org:founded,0.99698406,True
klue-re-v1_train_19595,"1920년에 카를로브치 대교구, 베오그라드 대교구, 몬테네그로 대교구가 현대적인 세르비아 정교회로 통합되면서 세르비아 정교회는 독립 정교회 지위를 회복했다.","{'word': '세르비아 정교회', 'start_idx': 45, 'end_idx': 52, 'type': 'ORG'}","{'word': '베오그라드 대교구', 'start_idx': 18, 'end_idx': 26, 'type': 'ORG'}",6,wikipedia,세르비아 정교회,베오그라드 대교구,ORG,ORG,ORG-ORG,"1920년에 카를로브치 대교구, # ^ organization ^ 베오그라드 대교구 #, 몬테네그로 대교구가 현대적인 @ * organization * 세르비아 정교회 @로 통합되면서 세르비아 정교회는 독립 정교회 지위를 회복했다. [SEP] 세르비아 정교회과 베오그라드 대교구의 관계는 무엇입니까?",6,org:members,org:members,0.9917278,True
klue-re-v1_train_14688,공무원연금공단(이사장 정남준)은 동남아시아 공적연금기관과의 교류 확대를 위해 직원을 대상으로 글로벌 트레이닝 연수 프로그램을 실시한다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",10,wikitree,공무원연금공단,정남준,ORG,PER,ORG-PER,@ * organization * 공무원연금공단 @(이사장 # ^ person ^ 정남준 #)은 동남아시아 공적연금기관과의 교류 확대를 위해 직원을 대상으로 글로벌 트레이닝 연수 프로그램을 실시한다. [SEP] 공무원연금공단과 정남준의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.99986136,True
klue-re-v1_train_31962,"이번 훈련은 순천시와 질병관리본부, 전라남도, 한국건강증진개발원을 비롯한 감염병관리지원단, 22개 시군 보건소, 전라남도보건환경연구원, 격리치료병원 및 거점병원, 검역소, 경찰서, 소방서 등의 유관기관과 재난 유관부서 등 10개 기관 180명이 참석했다.","{'word': '순천시', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '10개', 'start_idx': 124, 'end_idx': 126, 'type': 'NOH'}",0,wikitree,순천시,10개,ORG,NOH,ORG-NOH,"이번 훈련은 @ * organization * 순천시 @와 질병관리본부, 전라남도, 한국건강증진개발원을 비롯한 감염병관리지원단, 22개 시군 보건소, 전라남도보건환경연구원, 격리치료병원 및 거점병원, 검역소, 경찰서, 소방서 등의 유관기관과 재난 유관부서 등 # ^ number ^ 10개 # 기관 180명이 참석했다. [SEP] 순천시과 10개의 관계는 무엇입니까?",0,no_relation,no_relation,0.99989283,True
klue-re-v1_train_12764,청주 시티의 김현주 이사장은 구단의 프로화 전환 계획을 밝혔다.,"{'word': '청주 시티', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김현주', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",10,wikipedia,청주 시티,김현주,ORG,PER,ORG-PER,@ * organization * 청주 시티 @의 # ^ person ^ 김현주 # 이사장은 구단의 프로화 전환 계획을 밝혔다. [SEP] 청주 시티과 김현주의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.99946123,True
klue-re-v1_train_18397,마키노 마리아(2001년 2월 2일 ~)는 일본의 여성 아이돌 그룹 모닝구무스메의 멤버. 연예사무소 업프런트 프로모션 소속. 아이치현 출신.,"{'word': '마키노 마리아', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '업프런트 프로모션', 'start_idx': 56, 'end_idx': 64, 'type': 'ORG'}",18,wikipedia,마키노 마리아,업프런트 프로모션,PER,ORG,PER-ORG,@ * person * 마키노 마리아 @(2001년 2월 2일 ~)는 일본의 여성 아이돌 그룹 모닝구무스메의 멤버. 연예사무소 # ^ organization ^ 업프런트 프로모션 # 소속. 아이치현 출신. [SEP] 마키노 마리아과 업프런트 프로모션의 관계는 무엇입니까?,18,per:employee_of,per:employee_of,0.99948573,True
klue-re-v1_train_24936,그 밖에 서울 강서구 갑 현역 의원이었던 금태섭의 낙천을 두고 조선일보 같은 보수 언론에선 <금태섭 공천 탈락놓고..,"{'word': '금태섭', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '서울 강서구 갑', 'start_idx': 5, 'end_idx': 12, 'type': 'LOC'}",0,wikipedia,금태섭,서울 강서구 갑,PER,LOC,PER-LOC,그 밖에 # ^ location ^ 서울 강서구 갑 # 현역 의원이었던 @ * person * 금태섭 @의 낙천을 두고 조선일보 같은 보수 언론에선 <금태섭 공천 탈락놓고.. [SEP] 금태섭과 서울 강서구 갑의 관계는 무엇입니까?,18,no_relation,per:employee_of,0.84679264,False
klue-re-v1_train_06464,"제3차 이토 내각이 이토 히로부미의 정당 조직 준비(훗날 입헌정우회) 때문에 총사직하고, 원로가 의회 세력에 타협한 결과, 당시 중의원 제1당인 헌정당의 수반 오쿠마 시게노부와 이타가키 다이스케에게 대명이 내려 조각됐다.","{'word': '이토 히로부미', 'start_idx': 11, 'end_idx': 17, 'type': 'PER'}","{'word': '입헌정우회', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}",18,wikipedia,이토 히로부미,입헌정우회,PER,ORG,PER-ORG,"제3차 이토 내각이 @ * person * 이토 히로부미 @의 정당 조직 준비(훗날 # ^ organization ^ 입헌정우회 #) 때문에 총사직하고, 원로가 의회 세력에 타협한 결과, 당시 중의원 제1당인 헌정당의 수반 오쿠마 시게노부와 이타가키 다이스케에게 대명이 내려 조각됐다. [SEP] 이토 히로부미과 입헌정우회의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.9978987,True
klue-re-v1_train_30892,"이 서비스는 비브로스를 비롯해 과학기술정보통신부, 건강정보심사평가원, 한국정보화진흥원(NIA), 네이버비즈니스플랫폼(NBP), NHN, KT, 코스콤 등 민관이 힘을 합쳐 제공한다.","{'word': '한국정보화진흥원', 'start_idx': 39, 'end_idx': 46, 'type': 'ORG'}","{'word': '과학기술정보통신부', 'start_idx': 17, 'end_idx': 25, 'type': 'ORG'}",0,wikitree,한국정보화진흥원,과학기술정보통신부,ORG,ORG,ORG-ORG,"이 서비스는 비브로스를 비롯해 # ^ organization ^ 과학기술정보통신부 #, 건강정보심사평가원, @ * organization * 한국정보화진흥원 @(NIA), 네이버비즈니스플랫폼(NBP), NHN, KT, 코스콤 등 민관이 힘을 합쳐 제공한다. [SEP] 한국정보화진흥원과 과학기술정보통신부의 관계는 무엇입니까?",0,no_relation,no_relation,0.99993634,True
klue-re-v1_train_07013,"스페인 역사상 가장 위대한 영화 감독이었던 루이스 브루넬이 그 선봉이었으며 페드로 알모도바르, 세군도 데 초몬, 플로리안 레이, 루이스 가르시아, 훌리오 메뎀 등이 대표 감독으로 손꼽히고 있다.","{'word': '페드로 알모도바르', 'start_idx': 42, 'end_idx': 50, 'type': 'PER'}","{'word': '스페인', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",17,wikipedia,페드로 알모도바르,스페인,PER,LOC,PER-LOC,"# ^ location ^ 스페인 # 역사상 가장 위대한 영화 감독이었던 루이스 브루넬이 그 선봉이었으며 @ * person * 페드로 알모도바르 @, 세군도 데 초몬, 플로리안 레이, 루이스 가르시아, 훌리오 메뎀 등이 대표 감독으로 손꼽히고 있다. [SEP] 페드로 알모도바르과 스페인의 관계는 무엇입니까?",17,per:origin,per:origin,0.97107995,True
klue-re-v1_train_17627,"이에 대해 신민당 비주류인 김대중은 6인 수권위원회의 구성원 중 고흥문, 홍익표, 정일형 등 3인과 협의해 유진산을 당에서 제명하고 총선 기간 동안 자신이 당수 권한대행을 맡는 수습안을 발표했다.","{'word': '유진산', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '신민당', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}",18,wikipedia,유진산,신민당,PER,ORG,PER-ORG,"이에 대해 # ^ organization ^ 신민당 # 비주류인 김대중은 6인 수권위원회의 구성원 중 고흥문, 홍익표, 정일형 등 3인과 협의해 @ * person * 유진산 @을 당에서 제명하고 총선 기간 동안 자신이 당수 권한대행을 맡는 수습안을 발표했다. [SEP] 유진산과 신민당의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.99820757,True
klue-re-v1_train_25697,"뛰어난 2루수인 그는 세인트루이스 카디널스(1945 ~ 56, 1961 ~ 63), 뉴욕 자이언츠(1956 ~ 57)와 밀워키 브레이브스(1957 ~ 60)을 위하여 활약하였고 10회의 올스타 팀에 임명되었다.","{'word': '뉴욕 자이언츠', 'start_idx': 47, 'end_idx': 53, 'type': 'ORG'}","{'word': '1956', 'start_idx': 55, 'end_idx': 58, 'type': 'DAT'}",0,wikipedia,뉴욕 자이언츠,1956,ORG,DAT,ORG-DAT,"뛰어난 2루수인 그는 세인트루이스 카디널스(1945 ~ 56, 1961 ~ 63), @ * organization * 뉴욕 자이언츠 @(# ^ date ^ 1956 # ~ 57)와 밀워키 브레이브스(1957 ~ 60)을 위하여 활약하였고 10회의 올스타 팀에 임명되었다. [SEP] 뉴욕 자이언츠과 1956의 관계는 무엇입니까?",0,no_relation,no_relation,0.9989827,True
klue-re-v1_train_23416,그럼에도 불구하고 그는 결국 1999-2000 시즌 챔피언스리그 준결승전에서 FC 바이에른 뮌헨과의 준결승전 두 경기에서 결승골을 넣는 훌륭한 모습을 보여주며 호감을 다시 얻었다.,"{'word': 'FC 바이에른 뮌헨', 'start_idx': 43, 'end_idx': 52, 'type': 'ORG'}","{'word': '1999', 'start_idx': 16, 'end_idx': 19, 'type': 'DAT'}",0,wikipedia,FC 바이에른 뮌헨,1999,ORG,DAT,ORG-DAT,그럼에도 불구하고 그는 결국 # ^ date ^ 1999 #-2000 시즌 챔피언스리그 준결승전에서 @ * organization * FC 바이에른 뮌헨 @과의 준결승전 두 경기에서 결승골을 넣는 훌륭한 모습을 보여주며 호감을 다시 얻었다. [SEP] FC 바이에른 뮌헨과 1999의 관계는 무엇입니까?,0,no_relation,no_relation,0.9999894,True
klue-re-v1_train_00552,"이는 자신보다 시니어 무대에 먼저 데뷔한 일본의 무라카미 카나코, 캐나다의 케이틀린 오스먼드, 중국의 리 지준을 넘은 성적이었고, 아사다 마오, 카롤리나 코스트너, 율리아 리프니츠카야. 스즈키 아키코 등 쟁쟁한 선수들이 모두 참가한 대회라는 점에서 그 의미가 깊다.","{'word': '케이틀린 오스먼드', 'start_idx': 42, 'end_idx': 50, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 37, 'end_idx': 39, 'type': 'LOC'}",17,wikipedia,케이틀린 오스먼드,캐나다,PER,LOC,PER-LOC,"이는 자신보다 시니어 무대에 먼저 데뷔한 일본의 무라카미 카나코, # ^ location ^ 캐나다 #의 @ * person * 케이틀린 오스먼드 @, 중국의 리 지준을 넘은 성적이었고, 아사다 마오, 카롤리나 코스트너, 율리아 리프니츠카야. 스즈키 아키코 등 쟁쟁한 선수들이 모두 참가한 대회라는 점에서 그 의미가 깊다. [SEP] 케이틀린 오스먼드과 캐나다의 관계는 무엇입니까?",17,per:origin,per:origin,0.9555895,True
klue-re-v1_train_19886,"또한 1971년 아메리칸 리그 챔피언쉽에서부터 가을만 되면 공격력이 폭발했던 잭슨은 뉴욕 메츠와의 월드시리즈에서 상대팀 투수 톰 시버를 무너뜨리면서, 월드시리즈에서 1개의 홈런과 6타점으로 월드시리즈 MVP를 거머쥐는 영광을 안게 되었다.","{'word': '톰 시버', 'start_idx': 70, 'end_idx': 73, 'type': 'PER'}","{'word': '뉴욕 메츠', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}",18,wikipedia,톰 시버,뉴욕 메츠,PER,ORG,PER-ORG,"또한 1971년 아메리칸 리그 챔피언쉽에서부터 가을만 되면 공격력이 폭발했던 잭슨은 # ^ organization ^ 뉴욕 메츠 #와의 월드시리즈에서 상대팀 투수 @ * person * 톰 시버 @를 무너뜨리면서, 월드시리즈에서 1개의 홈런과 6타점으로 월드시리즈 MVP를 거머쥐는 영광을 안게 되었다. [SEP] 톰 시버과 뉴욕 메츠의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.9994717,True
klue-re-v1_train_09898,그리고 박근혜-최순실 게이트로 인해 치러진 대한민국 제19대 대통령 선거에서도 문재인 현 대통령이 이곳에서도 1위를 차지했고 또 1년 후에 치러진 제7회 전국동시지방선거에서도 박남춘 현 인천광역시장이 원인천권에서도 1위를 차지하는데 성공했다.,"{'word': '박남춘', 'start_idx': 98, 'end_idx': 100, 'type': 'PER'}","{'word': '인천광역시장', 'start_idx': 104, 'end_idx': 109, 'type': 'POH'}",18,wikipedia,박남춘,인천광역시장,PER,POH,PER-POH,그리고 박근혜-최순실 게이트로 인해 치러진 대한민국 제19대 대통령 선거에서도 문재인 현 대통령이 이곳에서도 1위를 차지했고 또 1년 후에 치러진 제7회 전국동시지방선거에서도 @ * person * 박남춘 @ 현 # ^ other ^ 인천광역시장 #이 원인천권에서도 1위를 차지하는데 성공했다. [SEP] 박남춘과 인천광역시장의 관계는 무엇입니까?,29,per:employee_of,per:title,0.99947745,False
klue-re-v1_train_27105,2002년에는 잉글랜드의 브라이턴 & 호브 앨비언으로 이적했고 2003년에는 스코틀랜드의 하이버니언으로 이적했다.,"{'word': '브라이턴', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 8, 'end_idx': 11, 'type': 'LOC'}",3,wikipedia,브라이턴,잉글랜드,ORG,LOC,ORG-LOC,2002년에는 # ^ location ^ 잉글랜드 #의 @ * organization * 브라이턴 @ & 호브 앨비언으로 이적했고 2003년에는 스코틀랜드의 하이버니언으로 이적했다. [SEP] 브라이턴과 잉글랜드의 관계는 무엇입니까?,3,org:place_of_headquarters,org:place_of_headquarters,0.9823416,True
klue-re-v1_train_32283,"강혁(姜赫, 1974년 8월 25일 ~) 전 KBO 리그 두산 베어스, SK 와이번스의 선수이다.","{'word': 'KBO 리그', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': '두산 베어스', 'start_idx': 32, 'end_idx': 37, 'type': 'ORG'}",6,wikipedia,KBO 리그,두산 베어스,ORG,ORG,ORG-ORG,"강혁(姜赫, 1974년 8월 25일 ~) 전 @ * organization * KBO 리그 @ # ^ organization ^ 두산 베어스 #, SK 와이번스의 선수이다. [SEP] KBO 리그과 두산 베어스의 관계는 무엇입니까?",6,org:members,org:members,0.996154,True
klue-re-v1_train_14181,기타 오미 센고쿠 다이묘. 아자이 가문 4대 당주. 그의 부인은 오다 노부나가(織田信長)의 동생인 오이치(お市)이다.,"{'word': '오다 노부나가', 'start_idx': 36, 'end_idx': 42, 'type': 'PER'}","{'word': '織田信長', 'start_idx': 44, 'end_idx': 47, 'type': 'PER'}",20,wikipedia,오다 노부나가,織田信長,PER,PER,PER-PER,기타 오미 센고쿠 다이묘. 아자이 가문 4대 당주. 그의 부인은 @ * person * 오다 노부나가 @(# ^ person ^ 織田信長 #)의 동생인 오이치(お市)이다. [SEP] 오다 노부나가과 織田信長의 관계는 무엇입니까?,20,per:alternate_names,per:alternate_names,0.99924684,True
klue-re-v1_train_24234,멜버른 빅토리 FC (Melbourne Victory Football Club)은 A리그에 소속된 오스트레일리아의 프로축구단으로 빅토리아주의 멜버른을 연고로 2004년에 창단되었다.,"{'word': '멜버른 빅토리 FC', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': 'A리그', 'start_idx': 46, 'end_idx': 48, 'type': 'ORG'}",5,wikipedia,멜버른 빅토리 FC,A리그,ORG,ORG,ORG-ORG,@ * organization * 멜버른 빅토리 FC @ (Melbourne Victory Football Club)은 # ^ organization ^ A리그 #에 소속된 오스트레일리아의 프로축구단으로 빅토리아주의 멜버른을 연고로 2004년에 창단되었다. [SEP] 멜버른 빅토리 FC과 A리그의 관계는 무엇입니까?,5,org:member_of,org:member_of,0.9974486,True
klue-re-v1_train_28262,"1998년 FIFA 월드컵에서, 이탈리아의 지휘봉을 잡았던 체사레 말디니 감독은 ""저는 제 선수단의 선수 5명과 지단을 바꾸고 싶었습니다.""라고 말했다.","{'word': '체사레 말디니', 'start_idx': 33, 'end_idx': 39, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}",0,wikipedia,체사레 말디니,이탈리아,PER,ORG,PER-ORG,"1998년 FIFA 월드컵에서, # ^ organization ^ 이탈리아 #의 지휘봉을 잡았던 @ * person * 체사레 말디니 @ 감독은 ""저는 제 선수단의 선수 5명과 지단을 바꾸고 싶었습니다.""라고 말했다. [SEP] 체사레 말디니과 이탈리아의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.99623126,False
