guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_dev_04788,훈련 이외에도 선수들은 유럽 축구 최고의 무대인 UEFA 챔피언스리그(리옹 vs 제니트)와 프랑스 최고의 라이벌전(리옹 vs 파리 생제르망) 경기 등을 관람하며 유럽 축구를 직접 보고 느낄 수 있는 시간도 가질 예정이다.,"{'word': '파리 생제르망', 'start_idx': 70, 'end_idx': 76, 'type': 'ORG'}","{'word': '유럽', 'start_idx': 90, 'end_idx': 91, 'type': 'LOC'}",0,wikitree,파리 생제르망,유럽,ORG,LOC,ORG-LOC,훈련 이외에도 선수들은 유럽 축구 최고의 무대인 UEFA 챔피언스리그(리옹 vs 제니트)와 프랑스 최고의 라이벌전(리옹 vs @ * organization * 파리 생제르망 @) 경기 등을 관람하며 # ^ location ^ 유럽 # 축구를 직접 보고 느낄 수 있는 시간도 가질 예정이다. [SEP] 파리 생제르망과 유럽의 관계는 무엇입니까?,3,no_relation,org:place_of_headquarters,0.93196815,False
klue-re-v1_dev_01101,"지난 10월 한서희 씨와 정다은 씨는 동성연애 사실을 인정, 부인하며 크게 주목받았다.","{'word': '한서희', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '정다은', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",0,wikitree,한서희,정다은,PER,PER,PER-PER,"지난 10월 @ * person * 한서희 @ 씨와 # ^ person ^ 정다은 # 씨는 동성연애 사실을 인정, 부인하며 크게 주목받았다. [SEP] 한서희과 정다은의 관계는 무엇입니까?",24,no_relation,per:spouse,0.9318369,False
klue-re-v1_dev_06631,"모모랜드는 '뿜뿜', '배엠', '암쏘핫', '바나나차차' 등 히트곡 무대를 선보였다.","{'word': '모모랜드', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '뿜뿜', 'start_idx': 7, 'end_idx': 8, 'type': 'POH'}",0,wikitree,모모랜드,뿜뿜,PER,POH,PER-POH,"@ * person * 모모랜드 @는 '# ^ other ^ 뿜뿜 #', '배엠', '암쏘핫', '바나나차차' 등 히트곡 무대를 선보였다. [SEP] 모모랜드과 뿜뿜의 관계는 무엇입니까?",27,no_relation,per:product,0.9309493,False
klue-re-v1_dev_02616,"한국은행(韓國銀行, 약칭: 한은, BOK)은 효율적인 통화신용정책의 수립과 집행을 통해 물가안정을 도모하여 국민 경제의 건전한 발전에 이바지하는 것을 목표로 하는 대한민국의 중앙은행이다.","{'word': '한국은행', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '국민', 'start_idx': 60, 'end_idx': 61, 'type': 'POH'}",0,wikipedia,한국은행,국민,ORG,POH,ORG-POH,"@ * organization * 한국은행 @(韓國銀行, 약칭: 한은, BOK)은 효율적인 통화신용정책의 수립과 집행을 통해 물가안정을 도모하여 # ^ other ^ 국민 # 경제의 건전한 발전에 이바지하는 것을 목표로 하는 대한민국의 중앙은행이다. [SEP] 한국은행과 국민의 관계는 무엇입니까?",5,no_relation,org:member_of,0.93037397,False
klue-re-v1_dev_07472,"대한민국의 자살률은 OECD 국가 중 가장 높으며, 전 세계적으로도 자살률이 가장 높은 국가중 하나다.","{'word': 'OECD', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",10,wikipedia,OECD,대한민국,ORG,LOC,ORG-LOC,"# ^ location ^ 대한민국 #의 자살률은 @ * organization * OECD @ 국가 중 가장 높으며, 전 세계적으로도 자살률이 가장 높은 국가중 하나다. [SEP] OECD과 대한민국의 관계는 무엇입니까?",6,org:top_members/employees,org:members,0.92995316,False
klue-re-v1_dev_06799,조씨가 한영외고에 다닐 때 학교 친구 2명과 함께 '나비의 날개에서 발견한 광자 결정 구조의 제작 및 측정'이라는 연구 과제를 수행해 한국물리학회가 주는 장려상을 받은 데 대해서도 의혹이 일고 있다.,"{'word': '조', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '2명', 'start_idx': 21, 'end_idx': 22, 'type': 'NOH'}",0,wikitree,조,2명,PER,NOH,PER-NOH,@ * person * 조 @씨가 한영외고에 다닐 때 학교 친구 # ^ number ^ 2명 #과 함께 '나비의 날개에서 발견한 광자 결정 구조의 제작 및 측정'이라는 연구 과제를 수행해 한국물리학회가 주는 장려상을 받은 데 대해서도 의혹이 일고 있다. [SEP] 조과 2명의 관계는 무엇입니까?,26,no_relation,per:colleagues,0.92963326,False
klue-re-v1_dev_03298,더불어민주당이 권리당원 명부 과다조회로 논란이 일고 있는 가운데 고흥 보성 장흥 강진 지역구에서 권리당원 명부 유출 의혹을 두고 검찰에 고발장이 접수됐다.,"{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '권리당원', 'start_idx': 54, 'end_idx': 57, 'type': 'POH'}",10,wikitree,더불어민주당,권리당원,ORG,POH,ORG-POH,@ * organization * 더불어민주당 @이 권리당원 명부 과다조회로 논란이 일고 있는 가운데 고흥 보성 장흥 강진 지역구에서 # ^ other ^ 권리당원 # 명부 유출 의혹을 두고 검찰에 고발장이 접수됐다. [SEP] 더불어민주당과 권리당원의 관계는 무엇입니까?,0,org:top_members/employees,no_relation,0.92865956,False
klue-re-v1_dev_02713,번역에는 윤난지의 이화여자대학교 대학원 제자들이 참여하였다.,"{'word': '윤난지', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '이화여자대학교 대학원', 'start_idx': 10, 'end_idx': 20, 'type': 'ORG'}",18,wikipedia,윤난지,이화여자대학교 대학원,PER,ORG,PER-ORG,번역에는 @ * person * 윤난지 @의 # ^ organization ^ 이화여자대학교 대학원 # 제자들이 참여하였다. [SEP] 윤난지과 이화여자대학교 대학원의 관계는 무엇입니까?,19,per:employee_of,per:schools_attended,0.9284948,False
klue-re-v1_dev_04882,도미노피자가 학생들에게 즐거운 추억 만들어 주기 위한 ‘도미노피자 틴매니아 학교대항전 시즌2’ 이벤트를 실시한다고 14일 밝혔다.,"{'word': '도미노피자', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '도미노피자 틴매니아 학교대항전 시즌2', 'start_idx': 31, 'end_idx': 50, 'type': 'POH'}",8,wikitree,도미노피자,도미노피자 틴매니아 학교대항전 시즌2,ORG,POH,ORG-POH,@ * organization * 도미노피자 @가 학생들에게 즐거운 추억 만들어 주기 위한 ‘# ^ other ^ 도미노피자 틴매니아 학교대항전 시즌2 #’ 이벤트를 실시한다고 14일 밝혔다. [SEP] 도미노피자과 도미노피자 틴매니아 학교대항전 시즌2의 관계는 무엇입니까?,0,org:product,no_relation,0.9283677,False
klue-re-v1_dev_00115,"포격은 4월 11일 오전 10시에 시작되어 몇 시간 동안 지속되었고, 흥호아에 많은 건물들을 불태우고, 흑기군 수비병들에게 큰 사상자를 냈다.","{'word': '흑기군', 'start_idx': 58, 'end_idx': 60, 'type': 'ORG'}","{'word': '흥호아', 'start_idx': 39, 'end_idx': 41, 'type': 'LOC'}",0,wikipedia,흑기군,흥호아,ORG,LOC,ORG-LOC,"포격은 4월 11일 오전 10시에 시작되어 몇 시간 동안 지속되었고, # ^ location ^ 흥호아 #에 많은 건물들을 불태우고, @ * organization * 흑기군 @ 수비병들에게 큰 사상자를 냈다. [SEP] 흑기군과 흥호아의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.92825943,False
klue-re-v1_dev_03999,경기 양주시(시장 이성호)는 '2019년 경기도 음식문화개선사업 시·군 평가'에서 최우수 기관으로 선정돼 1천만원의 상사업비를 받는다고 25일 밝혔다.,"{'word': '이성호', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '경기도', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",0,wikitree,이성호,경기도,PER,POH,PER-POH,경기 양주시(시장 @ * person * 이성호 @)는 '2019년 # ^ other ^ 경기도 # 음식문화개선사업 시·군 평가'에서 최우수 기관으로 선정돼 1천만원의 상사업비를 받는다고 25일 밝혔다. [SEP] 이성호과 경기도의 관계는 무엇입니까?,18,no_relation,per:employee_of,0.92780524,False
klue-re-v1_dev_07156,"결국, 새로운 기호를 찾지 못하고 체코는 일방적으로 체코슬로바키아의 국기(법 제3조에 대해 1992명 중에 542명이 이 헌법 법률을 무시하고 없애기로 결정했다.)에서 변경된 의미로 체코슬로바키아 국기를 사용한다.","{'word': '체코', 'start_idx': 19, 'end_idx': 20, 'type': 'ORG'}","{'word': '체코슬로바키아', 'start_idx': 29, 'end_idx': 35, 'type': 'LOC'}",0,wikipedia,체코,체코슬로바키아,ORG,LOC,ORG-LOC,"결국, 새로운 기호를 찾지 못하고 @ * organization * 체코 @는 일방적으로 # ^ location ^ 체코슬로바키아 #의 국기(법 제3조에 대해 1992명 중에 542명이 이 헌법 법률을 무시하고 없애기로 결정했다.)에서 변경된 의미로 체코슬로바키아 국기를 사용한다. [SEP] 체코과 체코슬로바키아의 관계는 무엇입니까?",4,no_relation,org:alternate_names,0.92671865,False
klue-re-v1_dev_06123,"시는 지난 2012년 인권도시 광주로서 시민이 지켜야 할 인권적 규범인 ‘광주인권헌장’을 제정하고, 광주인권헌장의 실행력 제고를 위한 인권지표를 마련해 해마다 정량평가를 실시하고 있다.","{'word': '시', 'start_idx': 0, 'end_idx': 0, 'type': 'ORG'}","{'word': '광주', 'start_idx': 17, 'end_idx': 18, 'type': 'LOC'}",0,wikitree,시,광주,ORG,LOC,ORG-LOC,"@ * organization * 시 @는 지난 2012년 인권도시 # ^ location ^ 광주 #로서 시민이 지켜야 할 인권적 규범인 ‘광주인권헌장’을 제정하고, 광주인권헌장의 실행력 제고를 위한 인권지표를 마련해 해마다 정량평가를 실시하고 있다. [SEP] 시과 광주의 관계는 무엇입니까?",4,no_relation,org:alternate_names,0.92614096,False
klue-re-v1_dev_04596,"충북도와 유네스코 국제무예센터(ICM)가 주관하고 자유한국당 이종배(충주)의원이 주최한 이날 행사에는 이시종 충북도지사를 비롯, 나경원 자유한국당 원내대표, 이주영·정우택·최교일·정용기·이동섭·백승주·이만희 의원과 재경 충청향우회 회원, 무예관련 인사 등 다수가 참석했다.","{'word': '나경원', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}","{'word': '정우택', 'start_idx': 92, 'end_idx': 94, 'type': 'PER'}",0,wikitree,나경원,정우택,PER,PER,PER-PER,"충북도와 유네스코 국제무예센터(ICM)가 주관하고 자유한국당 이종배(충주)의원이 주최한 이날 행사에는 이시종 충북도지사를 비롯, @ * person * 나경원 @ 자유한국당 원내대표, 이주영·# ^ person ^ 정우택 #·최교일·정용기·이동섭·백승주·이만희 의원과 재경 충청향우회 회원, 무예관련 인사 등 다수가 참석했다. [SEP] 나경원과 정우택의 관계는 무엇입니까?",26,no_relation,per:colleagues,0.925359,False
klue-re-v1_dev_05367,와 리구리아 FBC 간의 리구리아 예선전은 본래 1899년 3월 26일 15:00 캄포 스포르티보 디 폰테 카레가에서 열릴 예정이었다.,"{'word': '리구리아 FBC', 'start_idx': 2, 'end_idx': 9, 'type': 'ORG'}","{'word': '리구리아', 'start_idx': 14, 'end_idx': 17, 'type': 'LOC'}",3,wikipedia,리구리아 FBC,리구리아,ORG,LOC,ORG-LOC,와 @ * organization * 리구리아 FBC @ 간의 # ^ location ^ 리구리아 # 예선전은 본래 1899년 3월 26일 15:00 캄포 스포르티보 디 폰테 카레가에서 열릴 예정이었다. [SEP] 리구리아 FBC과 리구리아의 관계는 무엇입니까?,0,org:place_of_headquarters,no_relation,0.9251195,False
klue-re-v1_dev_03728,또한 전남대병원은 최근 보건복지부의 올해 첫 사업인 개방형실험실도 개소해 기업과 병원간의 연구력 강화에도 박차를 가하고 있다.,"{'word': '전남대병원', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '보건복지부', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}",0,wikitree,전남대병원,보건복지부,ORG,ORG,ORG-ORG,또한 @ * organization * 전남대병원 @은 최근 # ^ organization ^ 보건복지부 #의 올해 첫 사업인 개방형실험실도 개소해 기업과 병원간의 연구력 강화에도 박차를 가하고 있다. [SEP] 전남대병원과 보건복지부의 관계는 무엇입니까?,5,no_relation,org:member_of,0.9250166,False
klue-re-v1_dev_04932,소속사에 따르면 이승윤 씨와 강현석 씨 모두 현재 출연 중인 '전지적 참견 시점(이하 전참시)'에서 하차한다.,"{'word': '이승윤', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '강현석', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",0,wikitree,이승윤,강현석,PER,PER,PER-PER,소속사에 따르면 @ * person * 이승윤 @ 씨와 # ^ person ^ 강현석 # 씨 모두 현재 출연 중인 '전지적 참견 시점(이하 전참시)'에서 하차한다. [SEP] 이승윤과 강현석의 관계는 무엇입니까?,26,no_relation,per:colleagues,0.92495334,False
klue-re-v1_dev_05095,"교육부는 학종의 초기 형태인 입학사정관제 도입 때부터 공정성 관련 문제가 불거질 때마다 학생부와 자기소개서에 논문, 공인어학성적, 교과 외부 수상실적 기재 금지, 소논문 금지 등 개선 방안을 마련해 왔다.","{'word': '교육부', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '학종', 'start_idx': 5, 'end_idx': 6, 'type': 'POH'}",0,wikitree,교육부,학종,ORG,POH,ORG-POH,"@ * organization * 교육부 @는 # ^ other ^ 학종 #의 초기 형태인 입학사정관제 도입 때부터 공정성 관련 문제가 불거질 때마다 학생부와 자기소개서에 논문, 공인어학성적, 교과 외부 수상실적 기재 금지, 소논문 금지 등 개선 방안을 마련해 왔다. [SEP] 교육부과 학종의 관계는 무엇입니까?",8,no_relation,org:product,0.9248363,False
klue-re-v1_dev_06612,"하지만 사람들이 예수를 나자렛 사람이라고 부르고, 심지어는 나자렛에서 무슨 신통한 것이 나올 수 있겠느냐고 말했다는 요한 복음서의 언급에 근거, 예수가 나자렛에서 태어났다고 보는 해석도 있다.","{'word': '예수', 'start_idx': 9, 'end_idx': 10, 'type': 'PER'}","{'word': '나자렛', 'start_idx': 85, 'end_idx': 87, 'type': 'LOC'}",0,wikipedia,예수,나자렛,PER,LOC,PER-LOC,"하지만 사람들이 @ * person * 예수 @를 나자렛 사람이라고 부르고, 심지어는 나자렛에서 무슨 신통한 것이 나올 수 있겠느냐고 말했다는 요한 복음서의 언급에 근거, 예수가 # ^ location ^ 나자렛 #에서 태어났다고 보는 해석도 있다. [SEP] 예수과 나자렛의 관계는 무엇입니까?",14,no_relation,per:place_of_birth,0.924434,False
klue-re-v1_dev_02416,"이 문은 비록 오랜 기간 제 위치를 벗어나 다른 용도로 사용되면서 창건 당시의 원형이 부분적으로 훼손ㆍ변형되었지만, 대한제국 시기에 대외적으로 조선이 자주국임을 선언하고 대한제국의 선포를 알리기 위해 창건한 원구단의 첫 관문에 해당하는 건축물로서, 역사적으로 매우 상징적인 의미를 지니고 있으며, 건축사적으로도 창엽문(종묘 정문), 사직문(사직단 정문) 등과 같은 조선시대 왕실 건축의 위용을 잘 간직하고 있고, 이전 복원 시 최대한 원부재를 활용하여 복원하였으므로 서울특별시 문화재자료로 지정되었다.","{'word': '조선', 'start_idx': 80, 'end_idx': 81, 'type': 'ORG'}","{'word': '조선시대', 'start_idx': 204, 'end_idx': 207, 'type': 'DAT'}",4,wikipedia,조선,조선시대,ORG,DAT,ORG-DAT,"이 문은 비록 오랜 기간 제 위치를 벗어나 다른 용도로 사용되면서 창건 당시의 원형이 부분적으로 훼손ㆍ변형되었지만, 대한제국 시기에 대외적으로 @ * organization * 조선 @이 자주국임을 선언하고 대한제국의 선포를 알리기 위해 창건한 원구단의 첫 관문에 해당하는 건축물로서, 역사적으로 매우 상징적인 의미를 지니고 있으며, 건축사적으로도 창엽문(종묘 정문), 사직문(사직단 정문) 등과 같은 # ^ date ^ 조선시대 # 왕실 건축의 위용을 잘 간직하고 있고, 이전 복원 시 최대한 원부재를 활용하여 복원하였으므로 서울특별시 문화재자료로 지정되었다. [SEP] 조선과 조선시대의 관계는 무엇입니까?",0,org:alternate_names,no_relation,0.92405254,False
klue-re-v1_dev_04039,"시 관계자는 “오늘 교육은 최근 불어오는 긍정적 변화를 천우신조 기회로 삼아 1,000만 관광객 유치 등 목포의 도약을 위해 다 함께 더욱 분발하자고 의지를 모으는 기회가 되었다. 지역의 리더이자 소통창구, 주민 보살핌이로서 통장의 역할을 다할 수 있도록 더욱 노력하겠다”고 말했다.","{'word': '시', 'start_idx': 0, 'end_idx': 0, 'type': 'ORG'}","{'word': '리더', 'start_idx': 105, 'end_idx': 106, 'type': 'POH'}",10,wikitree,시,리더,ORG,POH,ORG-POH,"@ * organization * 시 @ 관계자는 “오늘 교육은 최근 불어오는 긍정적 변화를 천우신조 기회로 삼아 1,000만 관광객 유치 등 목포의 도약을 위해 다 함께 더욱 분발하자고 의지를 모으는 기회가 되었다. 지역의 # ^ other ^ 리더 #이자 소통창구, 주민 보살핌이로서 통장의 역할을 다할 수 있도록 더욱 노력하겠다”고 말했다. [SEP] 시과 리더의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.9234968,False
klue-re-v1_dev_04993,"그는 후세인 바이카라의 아들이고, 티무르는 그의 고조할아버지이다.","{'word': '티무르', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '바이카라', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}",25,wikipedia,티무르,바이카라,PER,PER,PER-PER,"그는 후세인 # ^ person ^ 바이카라 #의 아들이고, @ * person * 티무르 @는 그의 고조할아버지이다. [SEP] 티무르과 바이카라의 관계는 무엇입니까?",21,per:other_family,per:parents,0.9234203,False
klue-re-v1_dev_02139,키릴로스는 당시 알렉산드리아의 국제적인 분위기 속에서 다른 기독교 종파와 유대교 및 이교도들과의 투쟁에 나섰다.,"{'word': '키릴로스', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '기독교', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}",0,wikipedia,키릴로스,기독교,PER,ORG,PER-ORG,@ * person * 키릴로스 @는 당시 알렉산드리아의 국제적인 분위기 속에서 다른 # ^ organization ^ 기독교 # 종파와 유대교 및 이교도들과의 투쟁에 나섰다. [SEP] 키릴로스과 기독교의 관계는 무엇입니까?,28,no_relation,per:religion,0.922781,False
klue-re-v1_dev_05188,"1946년 3월 5일 문봉제(文鳳濟) 등 월남 청년들이 주도한 집회가 성공하고, 이에 힘입어 평남동지회가 조직되고, 다시 평남동지회는 평남북 조직을 합친 평안청년회로 확대되었다.","{'word': '문봉제', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '월남', 'start_idx': 23, 'end_idx': 24, 'type': 'LOC'}",0,wikipedia,문봉제,월남,PER,LOC,PER-LOC,"1946년 3월 5일 @ * person * 문봉제 @(文鳳濟) 등 # ^ location ^ 월남 # 청년들이 주도한 집회가 성공하고, 이에 힘입어 평남동지회가 조직되고, 다시 평남동지회는 평남북 조직을 합친 평안청년회로 확대되었다. [SEP] 문봉제과 월남의 관계는 무엇입니까?",17,no_relation,per:origin,0.9225083,False
klue-re-v1_dev_00245,순천시 관계자는 “지역문제 해결은 지역주민 스스로 해결 할 수 있는 주민자치형 공공서비스 구축과 찾아가는 보건복지서비스 등 민관 협력시스템이 절대적으로 필요하다.”며 참석자들의 적극적인 참여와 협조를 당부했다.,"{'word': '순천시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '지역주민', 'start_idx': 19, 'end_idx': 22, 'type': 'POH'}",10,wikitree,순천시,지역주민,ORG,POH,ORG-POH,@ * organization * 순천시 @ 관계자는 “지역문제 해결은 # ^ other ^ 지역주민 # 스스로 해결 할 수 있는 주민자치형 공공서비스 구축과 찾아가는 보건복지서비스 등 민관 협력시스템이 절대적으로 필요하다.”며 참석자들의 적극적인 참여와 협조를 당부했다. [SEP] 순천시과 지역주민의 관계는 무엇입니까?,0,org:top_members/employees,no_relation,0.9218191,False
klue-re-v1_dev_02293,크로퍼드는 또한 주법은행에 대해 통화 지불 재개 요청을 전임 장관인 댈러스에 이어 시행하였다.,"{'word': '크로퍼드', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '장관', 'start_idx': 34, 'end_idx': 35, 'type': 'POH'}",29,wikipedia,크로퍼드,장관,PER,POH,PER-POH,@ * person * 크로퍼드 @는 또한 주법은행에 대해 통화 지불 재개 요청을 전임 # ^ other ^ 장관 #인 댈러스에 이어 시행하였다. [SEP] 크로퍼드과 장관의 관계는 무엇입니까?,0,per:title,no_relation,0.9217833,False
klue-re-v1_dev_02495,"바르 다이산에 따르면, 이들은 시리아를 통해 로마 황제 엘라가발루스 또는 세베루스 왕조의 한 로마 황제에게로 가는 중이었다.","{'word': '엘라가발루스', 'start_idx': 31, 'end_idx': 36, 'type': 'PER'}","{'word': '로마', 'start_idx': 52, 'end_idx': 53, 'type': 'LOC'}",16,wikipedia,엘라가발루스,로마,PER,LOC,PER-LOC,"바르 다이산에 따르면, 이들은 시리아를 통해 로마 황제 @ * person * 엘라가발루스 @ 또는 세베루스 왕조의 한 # ^ location ^ 로마 # 황제에게로 가는 중이었다. [SEP] 엘라가발루스과 로마의 관계는 무엇입니까?",17,per:place_of_residence,per:origin,0.92164993,False
klue-re-v1_dev_06117,그는 “두산인프라코어는 연평균 자기자본이익률(ROE)은 12.4%를 유지할 것으로 예상되는데 이는 코스피 평균 ROE(7.2%) 대비 월등히 높은 재무적 성과를 기록하는 수준”이라고 평가했다.,"{'word': '두산인프라코어', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '코스피', 'start_idx': 55, 'end_idx': 57, 'type': 'ORG'}",5,wikitree,두산인프라코어,코스피,ORG,ORG,ORG-ORG,그는 “@ * organization * 두산인프라코어 @는 연평균 자기자본이익률(ROE)은 12.4%를 유지할 것으로 예상되는데 이는 # ^ organization ^ 코스피 # 평균 ROE(7.2%) 대비 월등히 높은 재무적 성과를 기록하는 수준”이라고 평가했다. [SEP] 두산인프라코어과 코스피의 관계는 무엇입니까?,0,org:member_of,no_relation,0.9216004,False
klue-re-v1_dev_01752,트럼프 대통령의 이날 트윗은 북한이 전날 동창리 미사일발사장으로 불리는 서해위성발사장에서 '대단히 중대한 시험'을 했다면서 대미압박 수위를 크게 끌어올린 가운데 북한의 압박행보를 계속해서 인내할 생각은 없음을 분명히 한 것으로 풀이된다.,"{'word': '북한', 'start_idx': 16, 'end_idx': 17, 'type': 'ORG'}","{'word': '동창리', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",6,wikitree,북한,동창리,ORG,LOC,ORG-LOC,트럼프 대통령의 이날 트윗은 @ * organization * 북한 @이 전날 # ^ location ^ 동창리 # 미사일발사장으로 불리는 서해위성발사장에서 '대단히 중대한 시험'을 했다면서 대미압박 수위를 크게 끌어올린 가운데 북한의 압박행보를 계속해서 인내할 생각은 없음을 분명히 한 것으로 풀이된다. [SEP] 북한과 동창리의 관계는 무엇입니까?,0,org:members,no_relation,0.9209079,False
klue-re-v1_dev_00799,"비욘세는 또 휴스턴이 사망한 그 날 자신의 웹사이트 상에 ""모든 가수들처럼 나도 단지 휴스턴처럼 되길 원했다. 그녀의 목소리는 완벽했다. 강하면서도 마음을 달래주었고, 혼이 담겨 있었으며 고전적이었다. 그녀의 비브라토(음을 가늘게 떨어서 내는 창법), 억양, 그리고 조절능력 [모두 완벽했다]. 내 생애의 많은 추억들이 휘트니 휴스턴의 노래와 연관되어 있다. 그녀는 우리의 여왕이고 뒤이어 나온 가수들에게 길을 열어 주었으며, 우리들 모두에게 청사진을 제공했다""고 적었다.","{'word': '휘트니 휴스턴', 'start_idx': 179, 'end_idx': 185, 'type': 'PER'}","{'word': '여왕', 'start_idx': 209, 'end_idx': 210, 'type': 'POH'}",20,wikipedia,휘트니 휴스턴,여왕,PER,POH,PER-POH,"비욘세는 또 휴스턴이 사망한 그 날 자신의 웹사이트 상에 ""모든 가수들처럼 나도 단지 휴스턴처럼 되길 원했다. 그녀의 목소리는 완벽했다. 강하면서도 마음을 달래주었고, 혼이 담겨 있었으며 고전적이었다. 그녀의 비브라토(음을 가늘게 떨어서 내는 창법), 억양, 그리고 조절능력 [모두 완벽했다]. 내 생애의 많은 추억들이 @ * person * 휘트니 휴스턴 @의 노래와 연관되어 있다. 그녀는 우리의 # ^ other ^ 여왕 #이고 뒤이어 나온 가수들에게 길을 열어 주었으며, 우리들 모두에게 청사진을 제공했다""고 적었다. [SEP] 휘트니 휴스턴과 여왕의 관계는 무엇입니까?",29,per:alternate_names,per:title,0.9208918,False
klue-re-v1_dev_04553,"1905년(광무 8년) 11월 17일 대한제국의 박제순과 일본 정부의 하야시 곤스케에 의해 체결된 을사조약으로 대한제국의 외교권을 일본 제국이 빼앗자, 그는 조약 반대 항의 성명서를 발표하고, 윤치호, 서재필 등과 함께 을사 보호 조약에 반대하는 운동을 주도하였다.","{'word': '하야시 곤스케', 'start_idx': 39, 'end_idx': 45, 'type': 'PER'}","{'word': '윤치호', 'start_idx': 108, 'end_idx': 110, 'type': 'PER'}",0,wikipedia,하야시 곤스케,윤치호,PER,PER,PER-PER,"1905년(광무 8년) 11월 17일 대한제국의 박제순과 일본 정부의 @ * person * 하야시 곤스케 @에 의해 체결된 을사조약으로 대한제국의 외교권을 일본 제국이 빼앗자, 그는 조약 반대 항의 성명서를 발표하고, # ^ person ^ 윤치호 #, 서재필 등과 함께 을사 보호 조약에 반대하는 운동을 주도하였다. [SEP] 하야시 곤스케과 윤치호의 관계는 무엇입니까?",26,no_relation,per:colleagues,0.92081416,False
klue-re-v1_dev_03475,당시 미군은 대한민국의 지리에 대한 지식과 미군과 한국군 간의 긴밀한 소통이 필요한 군대가 필요했다.,"{'word': '미군', 'start_idx': 24, 'end_idx': 25, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 7, 'end_idx': 10, 'type': 'LOC'}",0,wikipedia,미군,대한민국,ORG,LOC,ORG-LOC,당시 미군은 # ^ location ^ 대한민국 #의 지리에 대한 지식과 @ * organization * 미군 @과 한국군 간의 긴밀한 소통이 필요한 군대가 필요했다. [SEP] 미군과 대한민국의 관계는 무엇입니까?,3,no_relation,org:place_of_headquarters,0.92081016,False
klue-re-v1_dev_06501,"이것은 공식적으로 EU나 어떤 기관에도 적용된 적이 없지만, 2006년 오스트리아가 유럽 연합 이사회 의장국으로 활동하던 당시의 로고로 사용된 바 있다.","{'word': 'EU', 'start_idx': 10, 'end_idx': 11, 'type': 'ORG'}","{'word': '오스트리아', 'start_idx': 40, 'end_idx': 44, 'type': 'LOC'}",6,wikipedia,EU,오스트리아,ORG,LOC,ORG-LOC,"이것은 공식적으로 @ * organization * EU @나 어떤 기관에도 적용된 적이 없지만, 2006년 # ^ location ^ 오스트리아 #가 유럽 연합 이사회 의장국으로 활동하던 당시의 로고로 사용된 바 있다. [SEP] EU과 오스트리아의 관계는 무엇입니까?",0,org:members,no_relation,0.9206367,False
klue-re-v1_dev_05855,"지난 12일 샤이니 멤버 태민은 인스타그램에 ""멤버들 나 오늘 투어 잘 마쳤어! 보고 싶다~""라는 글을 남기며 사진을 게재했다.","{'word': '샤이니', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '멤버', 'start_idx': 26, 'end_idx': 27, 'type': 'POH'}",0,wikitree,샤이니,멤버,PER,POH,PER-POH,"지난 12일 @ * person * 샤이니 @ 멤버 태민은 인스타그램에 ""# ^ other ^ 멤버 #들 나 오늘 투어 잘 마쳤어! 보고 싶다~""라는 글을 남기며 사진을 게재했다. [SEP] 샤이니과 멤버의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.9205652,False
