no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.9998641,9.427106e-07,5.744562e-07,8.0157423e-07,6.4417264e-07,1.607094e-06,1.0060398e-06,5.44671e-07,1.2892604e-06,2.6576936e-07,2.6835292e-07,5.534927e-07,6.0372963e-07,1.525745e-06,1.9789746e-07,9.2953997e-07,7.978984e-06,1.9940005e-06,1.754837e-05,1.1489042e-06,1.4119273e-06,9.0562725e-07,1.1093532e-06,5.4170386e-07,3.8313315e-06,2.5822085e-06,6.6969435e-05,8.433251e-06,1.8353413e-06,7.710461e-06
0.0026974143,4.1444266e-05,7.5498916e-05,4.5205412e-05,9.444008e-05,2.9901932e-05,0.0009110586,0.00014796286,0.9937878,0.0003289186,9.2712595e-05,0.00010570495,1.8606519e-05,3.348398e-05,1.5140402e-05,4.1337647e-05,1.7913642e-05,5.4011075e-06,6.0172224e-06,1.0181094e-05,6.2936284e-05,4.689994e-05,4.32032e-05,2.4894474e-05,1.0859299e-05,1.5621992e-05,1.6534987e-05,0.0012208408,1.2608617e-05,3.946581e-05
0.9999443,1.5740987e-05,6.1098463e-06,3.1759405e-06,1.9742424e-06,6.4626206e-06,2.697934e-06,2.7755493e-06,5.045565e-06,3.4615329e-07,1.2007653e-06,1.1974078e-06,5.410533e-07,2.0035181e-06,4.3420677e-08,1.9665055e-07,3.6125923e-07,4.8454217e-07,2.0889844e-07,1.0513083e-07,1.6086373e-07,5.288839e-07,4.0940486e-07,1.0458064e-07,1.807281e-07,8.580566e-07,1.4673493e-06,8.318567e-07,1.5948362e-07,3.2135782e-07
0.99981135,1.7456215e-06,1.0113013e-06,2.3435588e-05,7.106666e-07,4.737662e-06,2.310525e-06,6.2135655e-07,5.2312987e-07,9.937354e-08,1.8841641e-07,8.991794e-07,8.0375247e-07,1.3981763e-06,1.2242759e-06,1.271695e-06,5.8078862e-05,3.217376e-05,1.2166669e-05,8.270107e-07,9.099331e-07,2.7176673e-06,3.1171853e-06,8.593705e-07,1.5687247e-06,2.3875855e-05,7.912767e-06,1.5741844e-06,5.511249e-07,1.5785002e-06
0.7696464,6.1915045e-05,9.501602e-06,0.0002028806,2.9699406e-05,0.00058792235,0.0015644309,0.00025000502,0.0003806367,0.00040996473,0.22528891,0.00020260684,1.962687e-05,9.885918e-06,6.8400873e-06,5.1748516e-06,1.714665e-05,1.0790296e-05,0.00010578823,1.3102672e-05,1.8923494e-05,4.685603e-05,8.341812e-05,6.1021452e-05,3.2787513e-05,1.3876198e-05,0.00029842142,1.44541245e-05,8.954508e-06,0.0005978002
0.9983754,6.5652657e-06,1.8634735e-06,9.789674e-06,7.182947e-05,0.00014494419,0.00010586429,3.2675067e-05,0.0012073264,3.6092144e-06,6.885184e-06,2.8502839e-06,7.564783e-07,1.6105057e-06,9.99273e-08,4.8260506e-07,7.6208426e-07,5.544017e-07,1.1526537e-06,6.7406205e-07,2.3753023e-06,1.9272452e-06,9.848674e-07,3.70388e-07,1.0046522e-06,9.4911155e-07,1.7328796e-06,1.0776346e-05,1.0577547e-06,3.1259015e-06
0.8856597,3.636921e-05,4.2789732e-05,0.00048437025,3.5481375e-05,4.1704454e-05,1.359001e-05,1.0744084e-05,7.886807e-06,2.6774896e-06,3.4038949e-06,2.0406122e-05,9.537218e-05,0.000120284625,0.0018885442,0.00018874583,0.017467953,0.090330906,0.0011267997,6.373578e-05,0.00022707335,0.0004288222,8.7266155e-05,3.1425046e-05,5.6515364e-05,0.0012215915,0.00012365158,4.7372723e-05,4.539574e-05,8.948422e-05
0.0017329847,5.309124e-06,2.4155095e-06,1.0676573e-06,1.8403639e-06,2.2695701e-06,8.9747096e-05,6.546427e-06,6.7644896e-06,2.3542529e-05,1.4892446e-05,5.506245e-06,3.1099664e-06,5.861943e-06,9.60821e-06,1.3363272e-05,0.00016158563,0.00012641436,0.99605966,5.7777284e-05,0.00024425873,4.055639e-06,1.0725215e-05,1.5955731e-05,8.809829e-06,5.5386395e-06,0.00013350467,0.00095859566,0.00014016381,0.00014820593
0.00017314058,1.4738712e-06,2.0649289e-07,2.3197513e-06,1.134306e-06,1.8589254e-06,1.61033e-06,4.6186736e-07,2.1366411e-06,1.2087783e-06,7.82166e-06,1.0407915e-06,7.845513e-06,3.7769116e-06,8.028103e-06,1.6274331e-06,3.000683e-05,2.5237434e-05,0.00020702204,4.1737208e-06,7.959352e-05,5.0550548e-06,3.2790695e-06,6.215867e-06,5.8287897e-06,1.2283372e-06,3.790351e-05,1.243225e-05,9.097979e-06,0.9993573
0.99957293,2.944811e-06,2.818668e-06,2.0798316e-05,1.7774935e-05,0.00010371604,0.00020168256,1.174053e-05,4.8198825e-05,1.1222551e-06,3.5873275e-06,2.4036406e-06,5.0097583e-07,5.766438e-07,6.768651e-08,3.6252564e-07,8.541364e-07,3.6078018e-07,1.0965424e-06,7.5106317e-07,3.5162068e-07,5.016843e-07,3.807931e-07,1.9285642e-07,2.865217e-07,5.6537993e-07,1.0516562e-06,1.0170941e-06,3.6214868e-07,1.0922049e-06
0.00025417487,1.3543557e-06,2.1168057e-07,1.9510464e-06,8.205555e-07,1.5906307e-06,1.2738124e-06,3.442737e-07,2.3246357e-06,1.3265678e-06,6.5066756e-06,1.1580178e-06,6.2794265e-06,3.1602083e-06,6.174066e-06,1.3027683e-06,2.1962756e-05,1.9784427e-05,6.9111615e-05,2.727428e-06,3.886687e-05,5.1706384e-06,3.043261e-06,5.956973e-06,4.8304155e-06,1.4971835e-06,3.134062e-05,1.2052469e-05,5.186932e-06,0.9994885
0.00955277,0.0001390434,0.000104749684,0.09195346,0.00016953393,0.00050805334,0.89389086,0.00040892317,0.00060222135,0.00012537517,0.000647957,0.0007875952,1.3909613e-05,2.221618e-05,4.3200384e-05,0.000100309604,0.00027562433,1.9978523e-05,0.00010261564,8.840835e-05,4.952056e-05,2.7052529e-05,7.39734e-05,0.000108150474,2.2857766e-05,6.929252e-05,1.1824281e-05,2.8794902e-05,1.7231338e-05,3.4554705e-05
0.94885725,3.99644e-05,7.973934e-05,0.04196816,6.487079e-05,0.00077880255,0.0056762206,0.0003587591,0.0015447469,2.1821259e-05,0.00018545326,9.747764e-05,7.705679e-06,1.1603637e-05,9.410013e-06,1.981219e-05,0.00012303516,1.7316612e-05,1.349153e-05,6.874114e-06,8.828162e-06,1.648879e-05,1.2020736e-05,9.1481215e-06,6.1749643e-06,1.9495861e-05,1.0497228e-05,1.44378755e-05,4.1121502e-06,1.6258784e-05
0.99988544,2.6960843e-05,1.7924887e-05,2.9257444e-06,4.4933713e-06,1.04378905e-05,5.707292e-06,2.2845559e-06,1.3945811e-05,5.875052e-07,2.9338528e-06,6.4722626e-06,2.2835231e-06,5.1301186e-06,1.1379764e-07,3.325596e-07,5.582103e-07,7.058492e-07,2.818741e-07,2.503645e-07,3.2797936e-07,1.3764612e-06,1.0584698e-06,3.257223e-07,5.267985e-07,1.9741206e-06,2.041562e-06,1.4939877e-06,2.5896037e-07,7.878749e-07
0.00018789654,9.136965e-06,3.3753324e-06,1.4331481e-05,4.8414136e-06,1.0924714e-05,2.9672196e-05,2.96149e-06,5.7321904e-06,8.59322e-06,7.042546e-05,7.744197e-06,4.266362e-05,2.6217678e-05,0.00034350168,2.8444667e-05,0.0043928754,0.0032073166,0.9809645,0.00011707354,0.0005354796,2.067967e-05,3.3494085e-05,2.8107084e-05,4.4014345e-05,9.698146e-06,0.0001025582,4.164993e-05,6.137102e-05,0.009644744
0.9809651,0.0012438596,0.00018541313,0.0027132595,0.00063353707,0.009361915,0.00028271155,0.0023290066,0.00023131794,3.493504e-05,0.0015085839,6.516153e-05,4.4684475e-05,5.4985496e-05,8.606256e-06,8.92657e-06,2.0179614e-05,0.00011473817,9.863463e-06,1.6590277e-05,8.1041135e-06,4.4686993e-05,1.9802594e-05,6.8932304e-06,6.231751e-06,2.5792793e-05,1.5913001e-05,6.5225972e-06,1.3455718e-05,1.9029572e-05
0.59707886,0.0003092608,0.00019897691,0.0010113645,0.00084010494,0.00032845864,0.39456767,0.00036500243,0.0011340417,0.00014473835,0.0020838964,0.0012439337,2.2690625e-05,1.4668705e-05,8.305654e-06,2.2222928e-05,3.0199295e-05,1.0122976e-05,4.3197437e-05,4.7130452e-05,2.5771624e-05,2.2259897e-05,0.00010971898,0.00015005049,1.7749422e-05,7.273815e-05,3.9025446e-05,2.6303165e-05,1.0177512e-05,2.137264e-05
0.98737365,4.3314223e-05,2.0725805e-05,0.007501859,0.00015497582,0.003946629,0.0006199227,0.00012213756,1.4187628e-05,2.4126084e-06,1.8987968e-05,1.8852155e-05,4.1027174e-06,3.0332862e-06,2.8762954e-06,3.1008121e-06,2.9982606e-05,4.8152968e-05,1.340354e-05,1.4639429e-05,2.1109354e-06,7.677021e-06,5.175071e-06,3.133004e-06,2.5352856e-06,1.2879099e-05,3.854418e-06,1.0094734e-06,2.666755e-06,1.8057319e-06
0.00021947779,1.4213806e-06,1.8641558e-07,2.051809e-06,1.4797805e-06,1.5524156e-06,1.4635717e-06,3.8529708e-07,2.365472e-06,1.5147455e-06,8.31222e-06,1.0468806e-06,1.0058199e-05,3.8524945e-06,7.375408e-06,1.4750057e-06,2.1099797e-05,1.9205136e-05,6.2311105e-05,3.0785295e-06,8.6634565e-05,6.5349973e-06,3.7686827e-06,7.71712e-06,8.074756e-06,1.7343074e-06,3.5303477e-05,1.0788516e-05,5.9389013e-06,0.99946386
0.9998864,6.056392e-05,3.2809435e-06,1.9452095e-06,1.8565089e-06,4.2367074e-06,1.3445998e-06,2.3767698e-06,1.8328931e-06,3.6371375e-07,1.981488e-06,1.0699455e-06,1.7981944e-06,1.8061013e-05,9.8425524e-08,5.6018393e-07,4.516112e-07,8.6658883e-07,3.5054913e-07,2.418149e-07,3.7748106e-07,1.1359775e-06,1.1797662e-06,2.4927192e-07,5.618736e-07,2.0439797e-06,3.007173e-06,9.912709e-07,3.3024202e-07,5.9132134e-07
4.418421e-05,2.5971995e-06,1.2274282e-06,2.4068665e-06,6.90899e-06,2.9191688e-06,2.7489323e-06,5.164242e-06,2.2080499e-06,3.3935903e-05,0.99986124,1.5635127e-06,8.998218e-06,1.1527906e-06,1.1544793e-06,1.911122e-07,2.8902775e-07,4.5196347e-07,8.3582086e-07,2.916393e-07,1.6486638e-06,2.7943343e-06,3.7462212e-06,3.1900797e-06,3.33895e-06,5.9637733e-07,1.941752e-06,8.7364306e-08,1.3019229e-07,2.009927e-06
0.99294734,2.0795389e-05,6.0937155e-06,0.005478521,2.284384e-05,0.0009882719,0.00018094773,8.642339e-05,0.00010790951,4.2411484e-06,2.923921e-05,1.4462371e-05,4.4057583e-06,1.3025453e-05,1.6542989e-06,7.640877e-06,2.3294417e-05,4.2057486e-06,4.1327376e-06,2.585927e-06,5.1044613e-06,5.1080797e-06,3.3941226e-06,2.305215e-06,2.5696036e-06,3.329881e-06,9.932299e-06,5.580113e-06,3.1256375e-06,1.1486966e-05
0.0002082535,1.8929285e-06,3.475171e-07,3.2663108e-06,1.7996491e-06,1.5753851e-06,1.9577924e-06,5.3669294e-07,4.25043e-06,2.0898149e-06,5.9557647e-06,1.1396485e-06,1.873195e-05,8.320644e-06,2.4797044e-05,3.6820556e-06,5.467248e-05,9.3906696e-05,5.96641e-05,4.2155834e-06,0.00032344268,1.2431976e-05,4.47459e-06,6.8135837e-06,6.8804616e-06,2.3708499e-06,1.3667131e-05,2.046284e-05,1.1270808e-05,0.9990971
0.016333751,0.0003912238,0.00015300502,0.00012784476,0.00012945443,7.9208876e-05,0.00054361694,0.0002847411,0.00030997262,0.00060787325,0.0012759664,0.0021688284,0.0002904896,0.00024100552,0.00028969906,0.00045346128,0.0005821403,0.00012917854,0.0007859971,0.0014107922,0.0020062209,0.00091237837,0.0043795644,0.47847745,0.0013460348,0.0043932917,0.4775782,0.0020394088,0.0010107023,0.0012684085
0.0004891384,6.6089337e-06,3.1187712e-06,2.080019e-05,1.4271907e-05,4.1523224e-05,2.4839594e-05,2.9265462e-05,1.2343852e-05,6.7035835e-05,0.9992255,6.085962e-06,9.433515e-06,2.1673923e-06,2.1316173e-06,5.4959986e-07,9.1903127e-07,1.1277659e-06,2.317515e-06,7.387673e-07,1.6560352e-06,5.868434e-06,6.0948023e-06,4.905183e-06,5.202835e-06,9.643635e-07,2.8432155e-06,2.6432556e-07,4.1827744e-07,1.1918292e-05
0.9999678,5.608403e-06,3.2119854e-06,1.4288947e-06,2.1413193e-06,8.642259e-06,1.3333442e-06,7.930669e-07,1.3043554e-06,1.3705366e-07,6.162184e-07,6.990965e-07,4.3720487e-07,9.2173974e-07,3.2739052e-08,6.46979e-08,2.3042679e-07,5.375399e-07,1.9960729e-07,8.94028e-08,1.1296865e-07,4.922053e-07,3.9614693e-07,9.7495e-08,1.827238e-07,9.519245e-07,8.0669747e-07,2.0794806e-07,8.5510266e-08,2.1035815e-07
0.00013773184,1.4541276e-06,1.916841e-07,2.7562699e-06,8.2191843e-07,1.9034292e-06,1.4980363e-06,4.1368241e-07,2.3641458e-06,1.2265518e-06,9.186147e-06,1.103212e-06,8.721739e-06,4.2551983e-06,8.953373e-06,1.5413984e-06,3.0134725e-05,2.847108e-05,9.024211e-05,3.5838723e-06,4.0143957e-05,5.393957e-06,3.3940062e-06,5.469434e-06,5.056312e-06,1.3340964e-06,2.3900744e-05,9.465588e-06,5.410092e-06,0.9995639
0.99991643,7.166096e-07,2.7502364e-07,1.3469447e-07,2.1491522e-07,2.952248e-07,2.8605245e-07,3.1555143e-07,1.0484341e-06,1.09428996e-07,1.8551992e-07,1.7507827e-07,3.7418772e-07,1.4851441e-06,9.7555464e-08,2.1757614e-07,1.8254574e-06,3.1783484e-06,3.199212e-05,2.273688e-07,2.6729306e-06,3.6605863e-07,4.658258e-07,1.9863427e-07,5.1920904e-07,6.580609e-07,1.5191654e-05,1.6562444e-05,6.553242e-07,3.1528477e-06
0.99849856,9.5986425e-06,5.1747966e-06,1.8959205e-05,6.3403924e-05,0.0011650159,0.00017189932,1.5980926e-05,7.562402e-06,2.0811447e-06,1.0331069e-05,4.474891e-06,8.7173345e-07,3.2457115e-07,7.840446e-08,2.2288032e-07,7.24559e-07,9.270239e-07,4.62268e-06,1.901785e-06,5.9312674e-07,2.0015775e-06,1.2272876e-06,9.358311e-07,1.0797844e-06,3.440228e-06,6.00729e-06,6.7922133e-07,7.4422286e-07,5.8186436e-07
5.92088e-05,3.0934234e-06,1.529241e-06,2.4107053e-06,2.2565828e-06,4.410605e-06,1.406822e-05,1.1523882e-06,2.0550299e-06,3.831328e-06,1.807553e-05,2.2833785e-06,9.589099e-06,6.4106707e-06,4.1457934e-05,6.756291e-06,0.00028546347,0.00039953445,0.99806637,8.920826e-05,0.00021970057,7.3830215e-06,1.0443334e-05,1.1458485e-05,1.728654e-05,2.7802644e-06,2.942955e-05,1.3580788e-05,3.3318072e-05,0.000635654
0.9235377,3.8259805e-05,2.636941e-05,1.1414454e-05,4.757188e-05,3.0214373e-05,0.00021857036,5.804604e-05,0.016256936,5.815847e-05,1.7405826e-05,2.7649901e-05,3.0075518e-05,6.689359e-05,2.4858857e-05,7.659652e-05,0.00036652168,0.00011441085,0.0015901659,7.7126926e-05,0.00078079745,5.43741e-05,7.617314e-05,5.1505012e-05,7.655366e-05,8.337175e-05,0.0013713656,0.05384079,0.00030750342,0.00068266416
0.00128587,0.0005017941,0.0008369084,0.0011641217,0.00656999,0.011122845,0.9630938,0.00035655612,0.0016215764,0.0051810485,0.0010938941,0.0022848884,6.482087e-05,3.5096935e-05,0.0001176876,0.00013357798,0.00017492159,6.405652e-05,0.00093688857,0.000699011,0.0002717439,0.00012672794,0.00041931047,0.00097631844,0.00024117458,0.00015184442,3.5974732e-05,0.00022495963,0.00012186912,9.072553e-05
0.99972063,6.7847377e-06,2.1590936e-06,2.6756445e-07,7.2425274e-07,2.212653e-06,6.921051e-07,1.8998392e-06,4.9866944e-06,6.869195e-07,1.295458e-06,9.10496e-06,2.1906947e-06,8.729531e-06,3.9559868e-07,1.1061634e-06,4.5829265e-06,6.4695364e-06,8.793232e-06,7.124118e-07,2.5588351e-06,4.7670937e-06,6.4256697e-06,1.937469e-06,2.988157e-06,9.279662e-06,0.000108371154,6.349746e-05,3.249456e-06,1.2591258e-05
0.0001075916,1.1328801e-06,5.556327e-07,7.589133e-07,7.259455e-07,2.0939844e-06,8.862359e-06,5.322377e-07,6.0860543e-07,1.4072725e-06,9.267836e-06,9.966789e-07,1.7632528e-06,1.6841885e-06,9.039377e-06,1.7513156e-06,7.403568e-05,0.00012517355,0.99942124,1.886046e-05,3.333945e-05,1.93044e-06,3.5334185e-06,3.1795084e-06,5.986852e-06,8.112839e-07,1.5855752e-05,6.6887283e-06,1.231829e-05,0.00012845898
0.46645153,0.00011232618,6.66748e-05,0.52864474,5.6590976e-05,0.001228978,0.0014101648,0.0003217185,0.00016399506,1.8895464e-05,0.00019466148,0.00014039809,2.3147031e-05,5.513815e-05,2.9720872e-05,7.98318e-05,0.0006328814,4.108468e-05,1.4422478e-05,1.1896791e-05,1.7959524e-05,4.0016006e-05,2.9987557e-05,2.7511229e-05,1.6283875e-05,6.138886e-05,4.482315e-05,1.2492974e-05,9.583064e-06,4.12329e-05
0.0043557216,2.3788937e-06,3.340865e-07,2.5267418e-06,2.2728525e-06,4.424385e-06,2.0266841e-06,5.3433536e-07,3.244076e-06,1.3926008e-06,3.6134204e-06,1.4222237e-06,7.741266e-06,6.034271e-06,5.352976e-06,1.3486331e-06,2.169134e-05,2.9516319e-05,8.2239734e-05,4.377187e-06,4.132191e-05,8.154432e-06,3.4480981e-06,5.1619168e-06,6.7512797e-06,2.82775e-06,4.7314352e-05,1.6061002e-05,8.562781e-06,0.99532217
0.35175166,4.384724e-05,1.2079204e-05,1.2283063e-05,1.0158593e-05,1.6294247e-05,2.3386045e-05,3.8987466e-05,1.585433e-05,5.1443873e-05,0.00021670209,5.337458e-05,1.4950104e-05,1.5746591e-05,6.512601e-06,1.3606995e-05,3.8159647e-05,4.933509e-05,0.000104409024,1.7245316e-05,6.511655e-05,0.00013120215,0.0007835492,0.00022617556,0.00016706248,0.0012188429,0.64469844,0.00010049147,7.789298e-05,2.5135518e-05
0.00035495,2.4000381e-05,9.682246e-06,1.8541883e-05,3.0523905e-05,4.2812712e-06,0.000108778484,8.205696e-06,3.4008222e-05,4.543695e-05,9.4918825e-05,3.582641e-05,3.591135e-05,2.555568e-05,4.6781337e-05,1.6916389e-05,7.9644706e-05,5.124683e-05,3.9285896e-05,1.6423079e-05,0.00012396774,0.00029717447,0.9963691,0.00070368266,0.00070728105,0.0005832193,4.6561774e-05,3.8543167e-05,1.7790075e-05,3.1538853e-05
0.96568745,1.4509996e-05,3.8578746e-06,1.7557137e-06,5.040185e-06,3.896614e-06,2.3404461e-06,3.5867797e-06,2.6292064e-06,2.4850478e-05,8.247808e-05,7.0263854e-06,1.4002957e-05,1.1475462e-05,5.1279662e-06,6.8235986e-06,2.410321e-05,2.9166196e-05,5.6172365e-05,5.2147034e-06,6.228361e-05,0.00035231412,0.0015447757,8.23071e-05,0.0028877605,0.0020854063,0.026947109,2.1969887e-05,1.0080086e-05,1.4410072e-05
0.99989593,7.5746034e-06,2.2618085e-06,4.6976933e-07,5.265961e-07,6.283145e-07,2.3437909e-07,2.2742334e-07,5.068177e-07,1.5618939e-07,2.636522e-07,3.779165e-07,8.427908e-06,3.8484548e-05,3.2353535e-07,8.857326e-07,2.5901506e-06,3.3748993e-06,1.4924015e-06,3.0335417e-07,1.450354e-06,1.5058489e-06,1.6629376e-06,4.7211782e-07,1.9303955e-06,4.8592615e-06,1.13462365e-05,3.1770196e-06,6.919275e-07,7.810441e-06
0.0041931076,2.9636794e-05,2.058454e-05,0.982622,3.887815e-05,0.006803299,0.0049430593,0.00012537913,0.00012409202,2.1107204e-05,0.0002825557,0.0001623028,8.2256265e-06,1.4160399e-05,2.9318428e-05,3.2250948e-05,0.00030228836,1.4438629e-05,2.486363e-05,2.8643992e-05,2.6028498e-05,1.5899388e-05,1.3245411e-05,2.705222e-05,1.4879055e-05,1.4042324e-05,1.5818565e-05,8.687281e-06,8.591953e-06,3.54353e-05
0.998197,0.00038444393,0.00035995097,5.0886338e-05,4.2339176e-05,0.00030542523,0.00021713418,2.486036e-05,0.00013121276,7.721964e-06,9.767648e-05,9.2962975e-05,9.351841e-06,1.5300664e-05,9.206833e-07,1.4739807e-06,2.6081711e-06,4.210561e-06,3.2598748e-06,2.5145334e-06,1.4578088e-06,6.943048e-06,7.276668e-06,3.982235e-06,2.6610585e-06,9.678302e-06,7.550995e-06,3.962875e-06,1.8898492e-06,3.4145478e-06
0.7582377,0.0006567469,0.00015239816,0.00011709424,0.00010355442,0.00033436163,0.00019347767,0.03172168,0.0005430704,0.0005722602,0.00012875651,0.0002252754,8.2373444e-05,0.000738552,0.000206481,0.0010444846,0.004139403,0.0064469003,0.015676416,0.000638988,0.0010154835,0.0002221054,0.00056493276,0.00032670447,0.0002973318,0.00064711645,0.017410189,0.12054581,0.03487991,0.002130522
0.0025443477,3.181322e-06,5.5993024e-07,3.6644003e-06,2.4832743e-06,3.4969457e-06,1.8550611e-06,7.9584794e-07,4.745855e-06,2.6601228e-06,8.494073e-06,1.6515692e-06,2.1488317e-05,9.814855e-06,1.7121543e-05,2.857915e-06,5.6222045e-05,0.00018214414,4.840209e-05,4.6758346e-06,5.497185e-05,1.4925089e-05,6.5864165e-06,4.4284056e-06,1.1264286e-05,4.3600494e-06,3.4124238e-05,1.868852e-05,8.626092e-06,0.9969214
0.99895346,4.7639764e-06,2.5220659e-06,1.4427497e-05,3.547687e-05,0.0002968867,0.0005909387,9.459212e-06,5.476554e-05,1.7947119e-06,6.585118e-06,2.5297404e-06,9.448974e-07,9.259598e-07,1.0781629e-07,4.5034213e-07,7.109506e-07,6.0257435e-07,8.738477e-06,2.3806767e-06,9.0631727e-07,1.1657037e-06,6.715955e-07,3.3403484e-07,9.3238503e-07,7.2002496e-07,1.5374998e-06,1.6176184e-06,7.611176e-07,2.8058957e-06
0.015672673,0.00016087866,0.00040271686,0.0003813334,0.42314804,0.00050404615,0.02330444,0.0008545981,0.521639,0.0031082164,0.0005048897,0.00016077541,0.0001943291,0.00024360494,6.0153117e-05,0.00015171432,6.0247276e-05,3.465889e-05,7.050852e-05,4.3273565e-05,0.0069733807,0.00024191398,0.00010942988,0.000112700756,0.00014215767,6.552252e-05,4.845323e-05,0.0014172101,7.9011064e-05,0.000110047855
0.99969983,9.846945e-07,3.825979e-07,3.560095e-07,2.9999453e-07,4.5833203e-06,1.1894108e-06,4.277785e-07,7.694382e-07,1.0320814e-07,1.93769e-07,5.026719e-07,3.4940442e-07,8.8947104e-07,2.0789967e-07,2.7677913e-07,6.108871e-06,1.29048585e-05,0.00019971572,2.1633768e-06,8.8250704e-07,7.3953123e-07,8.9374635e-07,4.394043e-07,1.186446e-06,1.452306e-06,3.5495454e-05,7.272682e-06,2.528696e-06,1.7030094e-05
0.91307944,0.00029540044,0.00032105728,8.612645e-05,0.0750117,0.0008602422,0.008863958,0.0004600168,0.00036108543,9.663161e-05,0.0001028805,7.473966e-05,2.7012848e-05,1.078511e-05,2.9906041e-06,7.9606825e-06,8.474627e-06,2.7042155e-05,2.1693017e-05,2.178727e-05,3.4384982e-05,3.9516188e-05,2.4594541e-05,2.0239273e-05,1.2448071e-05,5.8875856e-05,2.8460001e-05,1.7930113e-05,1.4977542e-05,7.625429e-06
0.13666153,2.4547162e-05,1.481668e-05,0.00032456487,0.00024141958,0.860827,0.00082133204,0.00017362586,0.00010869167,4.638913e-05,0.00042259358,3.0497795e-05,5.1193842e-06,2.9480555e-06,1.2130589e-06,1.1200233e-06,5.144094e-06,4.997585e-06,0.00018066599,2.8796552e-05,3.2307328e-06,8.508535e-06,3.485182e-06,3.9292654e-06,9.184378e-06,3.2994901e-06,9.28628e-06,5.810396e-06,1.1109855e-05,1.5128665e-05
0.9998497,1.8501743e-05,1.806843e-05,3.2166238e-06,1.5580832e-05,4.9588034e-05,9.408034e-06,2.2357594e-06,1.0361025e-05,5.7326196e-07,5.307976e-06,4.3192817e-06,1.953349e-06,2.0124205e-06,8.81668e-08,1.7126905e-07,4.088121e-07,1.1746754e-06,5.044123e-07,3.0568313e-07,2.609358e-07,9.874227e-07,7.292883e-07,2.2014673e-07,5.047535e-07,1.0819315e-06,1.3496146e-06,5.424647e-07,2.0641544e-07,7.5578123e-07
0.0012535605,0.00069307757,0.0003131314,0.001210971,0.00011514278,2.4739133e-05,0.0004903182,0.00042713608,0.0004276474,0.0005971273,7.908984e-05,0.00019831087,0.00074822584,0.0074652946,0.011530008,0.9505828,0.0146816075,0.0006155556,0.00020890366,0.00046385083,0.0018016933,0.0004082339,0.00037294044,0.00073082134,0.0005139816,0.0009299397,0.00034158127,0.0021397416,0.00038061925,0.00025410857
0.0011028666,5.959095e-05,4.8794307e-05,1.9360305e-05,1.5097274e-05,1.3945369e-05,0.00011150184,7.1050104e-05,0.00324652,0.0005463716,1.0700793e-05,3.7452483e-05,2.2811446e-05,0.000141236,9.216134e-05,0.00043841024,0.00033379745,0.0001054328,0.0005735358,0.00013489497,0.0007642059,9.3105635e-05,9.0385e-05,0.00015122282,5.9737875e-05,0.00012799937,0.000347128,0.9892715,0.0007799566,0.0011892542
0.00800745,0.00017992269,6.174146e-05,0.0004791651,0.00020743963,0.0017924852,0.012107418,0.00048221793,0.0004813813,0.0020137746,0.97121674,0.0014707574,4.183027e-05,2.4006078e-05,4.1380245e-05,1.5234065e-05,3.4848254e-05,1.9315014e-05,7.733893e-05,4.986676e-05,2.9344501e-05,8.576753e-05,0.00015511208,0.00019971296,8.777859e-05,2.1753183e-05,6.0367624e-05,1.2953631e-05,1.8568975e-05,0.00052441
0.5905463,0.00024796833,0.0002720531,9.9212455e-05,0.0010811663,0.00029051924,0.018946216,0.0004881683,0.3805962,0.00057474826,0.00017223293,0.0012602316,3.053711e-05,6.604048e-05,1.1249156e-05,8.013533e-05,3.5764304e-05,1.0031012e-05,1.86927e-05,4.828469e-05,0.00012126712,5.9515696e-05,9.759321e-05,6.494082e-05,2.746143e-05,5.9155856e-05,7.953886e-05,0.004502311,2.6394795e-05,8.612045e-05
0.99994564,8.529508e-06,9.9010285e-06,5.3506074e-07,1.5580567e-06,4.531348e-06,2.5300565e-06,1.5069163e-06,3.063708e-06,5.543953e-07,4.3058026e-06,1.8939218e-06,2.1294097e-06,1.3144361e-06,4.4699107e-08,1.3926169e-07,2.1426968e-07,4.1122064e-07,8.4613987e-07,1.771033e-07,2.003707e-07,7.8188083e-07,6.42973e-07,2.2498011e-07,4.4032925e-07,9.970278e-07,5.221019e-06,7.2532475e-07,2.1916901e-07,5.9359667e-07
0.99912375,2.196187e-06,7.5990255e-07,6.3577664e-07,4.015363e-06,7.038607e-07,2.9607684e-06,5.1031213e-07,5.688949e-07,1.059977e-06,1.0688933e-05,1.3151381e-06,1.8905487e-06,1.0080291e-06,1.9774716e-07,5.364064e-07,1.464689e-06,1.2750049e-06,5.7106563e-06,4.840545e-07,4.822688e-06,5.375133e-06,4.837356e-05,6.303993e-06,6.5515254e-05,8.035231e-05,0.0006246059,1.0767401e-06,7.440414e-07,1.0660118e-06
